batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
57,21,0,0,6,1,0.17271751165390015,0.42311617732048035,0.2503986656665802
57,22,0,0,6,1,0.3224814534187317,0.4755697250366211,0.1530882716178894
57,23,0,0,6,2,0.4913797080516815,0.5852917432785034,0.0939120352268219
57,24,0,0,6,2,0.6611891388893127,0.5879868268966675,0.07320231199264526
57,25,0,0,6,2,0.8136865496635437,0.5767335295677185,0.2369530200958252
57,26,0,0,6,2,0.9306487441062927,0.5744853019714355,0.3561634421348572
57,27,0,0,1,2,0.17494475841522217,0.5894163846969604,0.4144716262817383
57,28,0,0,1,2,0.20162437856197357,0.5914927124977112,0.3898683190345764
57,29,0,0,1,2,0.22955383360385895,0.5944446921348572,0.3648908734321594
57,30,0,0,1,2,0.2586020529270172,0.606754720211029,0.34815266728401184
57,31,0,0,1,2,0.2886379063129425,0.6058836579322815,0.317245751619339
58,0,0,0,1,2,0.31953030824661255,0.6009714007377625,0.2814410924911499
58,1,0,0,1,2,0.35114815831184387,0.597080647945404,0.24593248963356018
58,2,0,0,1,2,0.3833603262901306,0.5923151969909668,0.20895487070083618
58,3,0,0,1,2,0.4160357415676117,0.584867537021637,0.16883179545402527
58,4,0,0,1,2,0.44904327392578125,0.5578293800354004,0.10878610610961914
58,5,0,0,1,2,0.4822518527507782,0.5472100377082825,0.06495818495750427
58,6,0,0,1,2,0.5155303478240967,0.5897042155265808,0.07417386770248413
58,7,0,0,1,2,0.5487476587295532,0.5748955607414246,0.026147902011871338
58,8,0,0,1,2,0.5817726254463196,0.5821341872215271,0.00036156177520751953
58,9,0,0,2,2,0.38296154141426086,0.5893427729606628,0.20638123154640198
58,10,0,0,2,2,0.42878738045692444,0.5949099063873291,0.16612252593040466
58,11,0,0,2,2,0.47516438364982605,0.5937913656234741,0.11862698197364807
58,12,0,0,2,2,0.5217330455780029,0.5832400321960449,0.06150698661804199
58,13,0,0,2,2,0.5681339502334595,0.5830238461494446,0.014889895915985107
58,14,0,0,2,2,0.7979341745376587,0.5895840525627136,0.20835012197494507
58,15,0,0,2,2,0.8349260687828064,0.5898457765579224,0.24508029222488403
58,16,0,0,2,2,0.8691143989562988,0.48367542028427124,0.3854389786720276
58,17,0,0,2,4,0.9001396894454956,0.4306188225746155,0.4695208668708801
58,18,0,0,2,4,0.9276426434516907,0.44508224725723267,0.482560396194458
58,19,0,0,2,4,0.9512637257575989,0.47572678327560425,0.47553694248199463
58,20,0,0,2,2,0.9706436395645142,0.4657626152038574,0.5048810243606567
58,21,0,0,2,2,0.9854227304458618,0.5196980834007263,0.4657246470451355
58,22,0,0,2,2,0.9952417612075806,0.5375779867172241,0.45766377449035645
58,23,0,0,2,2,0.9997411966323853,0.5267407298088074,0.4730004668235779
58,24,0,0,2,2,0.0,0.5480404496192932,0.5480404496192932
58,25,0,0,2,2,0.0,0.13642187416553497,0.13642187416553497
58,26,0,0,1,2,0.0,0.12170346081256866,0.12170346081256866
58,27,0,0,1,1,0.0,0.13531959056854248,0.13531959056854248
58,28,0,0,0,3,0.0,0.09587789326906204,0.09587789326906204
58,29,0,0,0,3,0.0,0.017845794558525085,0.017845794558525085
58,30,0,0,0,0,0.0,0.10266955196857452,0.10266955196857452
58,31,0,0,3,3,0.0,0.11833749711513519,0.11833749711513519
59,0,0,0,3,3,0.0,0.12880466878414154,0.12880466878414154
59,1,0,0,3,3,0.0,0.11077269166707993,0.11077269166707993
59,2,0,0,3,3,0.008916324004530907,0.19223077595233917,0.1833144575357437
59,3,0,0,3,3,0.3360768258571625,0.3327557444572449,0.0033210813999176025
59,4,0,0,3,3,0.8113853931427002,0.4958708882331848,0.3155145049095154
59,5,0,0,3,3,0.0,0.5009223818778992,0.5009223818778992
59,6,0,0,3,3,0.004492992535233498,0.35851407051086426,0.3540210723876953
59,7,0,0,3,3,0.09116780012845993,0.28161031007766724,0.1904425024986267
59,8,0,0,3,3,0.25925925374031067,0.36764734983444214,0.10838809609413147
59,9,0,0,3,3,0.4706032872200012,0.5335985422134399,0.06299525499343872
59,10,0,0,3,3,0.6870359182357788,0.5332106351852417,0.1538252830505371
59,11,0,0,3,3,0.012740740552544594,0.15212032198905945,0.1393795758485794
59,12,0,0,3,3,0.137925922870636,0.4302835464477539,0.2923576235771179
59,13,0,0,3,3,0.35199999809265137,0.4875178933143616,0.1355178952217102
59,14,0,0,3,3,0.599407434463501,0.498371958732605,0.101035475730896
59,15,0,0,3,3,0.8245925903320312,0.4999326467514038,0.32465994358062744
59,16,0,0,3,3,0.9719999432563782,0.4960758090019226,0.47592413425445557
59,17,0,0,3,3,0.0,0.4589904546737671,0.4589904546737671
59,18,0,0,3,3,0.0,0.04527433216571808,0.04527433216571808
59,19,0,0,3,3,0.0,0.07306154072284698,0.07306154072284698
59,20,0,0,3,3,0.0,0.11737415939569473,0.11737415939569473
59,21,0,0,3,3,0.0,0.11808128654956818,0.11808128654956818
59,22,0,0,3,3,0.04472997039556503,0.1173299103975296,0.07259994000196457
59,23,0,0,3,3,0.20011460781097412,0.13142454624176025,0.06869006156921387
59,24,0,0,3,3,0.42051374912261963,0.42784690856933594,0.007333159446716309
59,25,0,0,3,3,0.6571665406227112,0.4614695906639099,0.19569694995880127
59,26,0,0,3,3,0.8613120317459106,0.4748486280441284,0.3864634037017822
59,27,0,0,3,3,0.9841894507408142,0.4910937547683716,0.4930956959724426
59,28,0,0,3,3,0.0,0.4412863850593567,0.4412863850593567
59,29,0,0,3,3,0.0,0.1413874477148056,0.1413874477148056
59,30,0,0,3,3,0.0,0.13302020728588104,0.13302020728588104
59,31,0,0,3,3,0.0,0.08960410207509995,0.08960410207509995
60,0,0,0,3,3,0.0,0.07618498057126999,0.07618498057126999
60,1,0,0,3,3,0.0,0.09351018071174622,0.09351018071174622
60,2,0,0,3,3,0.003735422855243087,0.13516345620155334,0.13142803311347961
60,3,0,0,3,3,0.2205152064561844,0.2292005866765976,0.008685380220413208
60,4,0,0,3,3,0.6064140200614929,0.43341827392578125,0.17299574613571167
60,5,0,0,3,3,0.9308149814605713,0.4703264832496643,0.460488498210907
60,6,0,0,3,3,0.0,0.5082319974899292,0.5082319974899292
60,7,0,0,3,3,0.0,0.02896958589553833,0.02896958589553833
60,8,0,0,1,1,0.46791842579841614,0.21976108849048615,0.24815733730793
60,9,0,0,6,1,0.7461441159248352,0.2516445219516754,0.4944995939731598
60,10,0,0,1,1,0.7990202903747559,0.35936468839645386,0.439655601978302
60,11,0,0,2,2,0.42525002360343933,0.5501975417137146,0.12494751811027527
60,12,0,0,2,2,0.9188437461853027,0.5659209489822388,0.35292279720306396
60,13,0,0,2,2,0.0,0.5558701753616333,0.5558701753616333
60,14,0,0,2,0,0.0,0.10021640360355377,0.10021640360355377
60,15,0,0,2,3,0.0,0.055192336440086365,0.055192336440086365
60,16,0,0,0,0,0.0,0.04585517942905426,0.04585517942905426
60,17,0,0,3,0,0.0,0.013100534677505493,0.013100534677505493
60,18,0,0,3,0,0.0,0.0036944299936294556,0.0036944299936294556
60,19,0,0,3,3,0.0,0.04239062964916229,0.04239062964916229
60,20,0,0,3,3,0.0,0.09736955165863037,0.09736955165863037
60,21,0,0,3,3,0.05331199988722801,0.3385424017906189,0.2852303981781006
60,22,0,0,3,3,0.26819199323654175,0.47453010082244873,0.20633810758590698
60,23,0,0,3,3,0.559872031211853,0.47523242235183716,0.08463960886001587
60,24,0,0,3,3,0.8323519825935364,0.48377561569213867,0.3485763669013977
60,25,0,0,3,3,0.9896320104598999,0.49168848991394043,0.4979435205459595
60,26,0,0,3,3,0.0,0.30930352210998535,0.30930352210998535
60,27,0,0,3,3,0.03280363976955414,0.24305063486099243,0.2102469950914383
60,28,0,0,3,3,0.19129601120948792,0.47408992052078247,0.28279390931129456
60,29,0,0,3,3,0.427372008562088,0.48585647344589233,0.05848446488380432
60,30,0,0,3,3,0.6805769205093384,0.504071831703186,0.17650508880615234
60,31,0,0,3,3,0.8904558420181274,0.49935805797576904,0.3910977840423584
61,0,0,0,3,3,0.9965541362762451,0.5092052817344666,0.48734885454177856
61,1,0,0,3,3,0.0,0.24167492985725403,0.24167492985725403
61,2,0,0,3,3,0.0,0.20548103749752045,0.20548103749752045
61,3,0,0,3,3,0.26941677927970886,0.27269110083580017,0.0032743215560913086
61,4,0,0,3,3,0.7607062458992004,0.504345715045929,0.2563605308532715
61,5,0,0,3,3,0.0,0.051211997866630554,0.051211997866630554
61,6,0,0,3,3,0.0,0.029483482241630554,0.029483482241630554
61,7,0,0,4,3,0.0,0.020580142736434937,0.020580142736434937
61,8,0,0,4,0,0.0,0.025879159569740295,0.025879159569740295
61,9,0,0,4,4,0.00034622670500539243,0.3714439272880554,0.37109771370887756
61,10,0,0,4,3,0.023656604811549187,0.488605797290802,0.46494919061660767
61,11,0,0,4,3,0.07900861650705338,0.5606022477149963,0.48159363865852356
61,12,0,0,4,4,0.16005739569664001,0.5992982387542725,0.43924084305763245
61,13,0,0,4,4,0.2604580223560333,0.6271108388900757,0.36665281653404236
61,14,0,0,4,4,0.37386566400527954,0.6478668451309204,0.27400118112564087
61,15,0,0,4,4,0.4939354360103607,0.6537882089614868,0.1598527729511261
61,16,0,0,4,4,0.6143224835395813,0.6579495668411255,0.04362708330154419
61,17,0,0,4,4,0.7286818623542786,0.6589038968086243,0.0697779655456543
61,18,0,0,4,4,0.8306686878204346,0.6610795259475708,0.16958916187286377
61,19,0,0,4,4,0.9139381647109985,0.6609002351760864,0.2530379295349121
61,20,0,0,4,4,0.9721453785896301,0.6649531722068787,0.30719220638275146
61,21,0,0,5,4,0.0,0.6050375699996948,0.6050375699996948
61,22,0,0,5,4,0.11365513503551483,0.6580153703689575,0.5443602204322815
61,23,0,0,5,4,0.6193368434906006,0.6528355479240417,0.03349870443344116
61,24,0,0,5,4,0.9929248690605164,0.6600219011306763,0.3329029679298401
61,25,0,0,5,4,0.37615740299224854,0.6646478176116943,0.2884904146194458
61,26,0,0,5,5,0.0,0.48064476251602173,0.48064476251602173
61,27,0,0,5,5,0.0,0.10104447603225708,0.10104447603225708
61,28,0,0,0,3,0.0,0.06780588626861572,0.06780588626861572
61,29,0,0,0,0,0.0,0.016763821244239807,0.016763821244239807
61,30,0,0,0,0,0.25925925374031067,0.03666672110557556,0.2225925326347351
61,31,0,0,0,0,0.400592565536499,0.05003774166107178,0.35055482387542725
62,0,0,0,0,0,0.0,0.02378617227077484,0.02378617227077484
62,1,0,0,0,0,0.0,0.02621270716190338,0.02621270716190338
62,2,0,0,0,0,0.0,0.05255796015262604,0.05255796015262604
62,3,0,0,0,0,0.0,0.0661020576953888,0.0661020576953888
62,4,0,0,0,0,0.0,0.07714419066905975,0.07714419066905975
62,5,0,0,0,0,0.0,0.05947526544332504,0.05947526544332504
62,6,0,0,3,3,0.0,0.11078314483165741,0.11078314483165741
62,7,0,0,3,0,0.0,0.04365137219429016,0.04365137219429016
62,8,0,0,3,0,0.0,0.11845806986093521,0.11845806986093521
62,9,0,0,3,0,0.000521645531989634,0.1492115557193756,0.14868991076946259
62,10,0,0,3,3,0.11569609493017197,0.34447991847991943,0.22878381609916687
62,11,0,0,3,3,0.36732327938079834,0.5388836860656738,0.1715604066848755
62,12,0,0,3,3,0.6612978577613831,0.5317019820213318,0.12959587574005127
62,13,0,0,3,4,0.9035145044326782,0.5355542302131653,0.36796027421951294
62,14,0,0,3,4,0.0,0.45342904329299927,0.45342904329299927
62,15,0,0,3,5,0.0,0.1444871723651886,0.1444871723651886
62,16,0,0,3,5,0.003154449164867401,0.14478369057178497,0.14162924885749817
62,17,0,0,3,3,0.18971191346645355,0.5143246650695801,0.32461273670196533
62,18,0,0,3,3,0.5368555188179016,0.5803185701370239,0.043463051319122314
62,19,0,0,3,3,0.8661562204360962,0.6212220191955566,0.24493420124053955
62,20,0,0,3,5,0.0,0.5421191453933716,0.5421191453933716
62,21,0,0,3,3,0.005063657183200121,0.18404296040534973,0.1789793074131012
62,22,0,0,3,3,0.2874529957771301,0.531938910484314,0.24448591470718384
62,23,0,0,3,3,0.7407407164573669,0.5700498223304749,0.1706908941268921
62,24,0,0,3,3,0.9987159967422485,0.5849596261978149,0.4137563705444336
62,25,0,0,3,5,0.0,0.10954909771680832,0.10954909771680832
62,26,0,0,3,3,0.0,0.09244055300951004,0.09244055300951004
62,27,0,0,3,3,0.06743227690458298,0.26733484864234924,0.19990256428718567
62,28,0,0,3,4,0.5365563631057739,0.5961229801177979,0.059566617012023926
62,29,0,0,3,4,0.9665051102638245,0.6246574521064758,0.34184765815734863
62,30,0,0,3,3,0.0,0.12743598222732544,0.12743598222732544
62,31,0,0,3,3,0.6543879508972168,0.5897226929664612,0.06466525793075562
63,0,0,0,3,3,0.8297795653343201,0.5948537588119507,0.23492580652236938
63,1,0,0,3,3,0.9544452428817749,0.5628141760826111,0.3916310667991638
63,2,0,0,3,3,0.0,0.32773250341415405,0.32773250341415405
63,3,0,0,3,3,0.06003909185528755,0.6242374777793884,0.56419837474823
63,4,0,0,3,3,0.26202404499053955,0.6704918742179871,0.4084678292274475
63,5,0,0,3,3,0.5325881838798523,0.6811081767082214,0.14851999282836914
63,6,0,0,3,3,0.7940946221351624,0.6862379908561707,0.1078566312789917
63,7,0,0,3,3,0.9689067006111145,0.6880887150764465,0.28081798553466797
63,8,0,0,3,3,0.0,0.14753414690494537,0.14753414690494537
63,9,0,0,3,3,0.0,0.1155003011226654,0.1155003011226654
63,10,0,0,3,3,0.09040151536464691,0.3448129892349243,0.2544114589691162
63,11,0,0,3,3,0.32927218079566956,0.498741090297699,0.16946890950202942
63,12,0,0,3,3,0.623037576675415,0.5228145122528076,0.10022306442260742
63,13,0,0,3,3,0.8775925636291504,0.5718855261802673,0.30570703744888306
63,14,0,0,3,3,0.998831570148468,0.4040376543998718,0.5947939157485962
63,15,0,0,3,3,0.0,0.08470042049884796,0.08470042049884796
63,16,0,0,3,3,0.0,0.04173557460308075,0.04173557460308075
63,17,0,0,3,3,0.0,0.06820382177829742,0.06820382177829742
63,18,0,0,3,3,0.0,0.08108930289745331,0.08108930289745331
63,19,0,0,3,3,0.007543625310063362,0.1456356793642044,0.1380920559167862
63,20,0,0,3,3,0.29154518246650696,0.4505293369293213,0.15898415446281433
63,21,0,0,3,3,0.7361940741539001,0.5007087588310242,0.23548531532287598
63,22,0,0,3,3,0.9972460269927979,0.5692626237869263,0.4279834032058716
63,23,0,0,3,3,0.0,0.13797032833099365,0.13797032833099365
63,24,0,0,3,3,0.007457938976585865,0.23159921169281006,0.22414126992225647
63,25,0,0,3,3,0.17711082100868225,0.5282400250434875,0.3511292040348053
63,26,0,0,3,3,0.47826695442199707,0.5875559449195862,0.10928899049758911
63,27,0,0,3,3,0.7876420617103577,0.6238354444503784,0.16380661725997925
63,28,0,0,3,3,0.0,0.07889214903116226,0.07889214903116226
63,29,0,0,3,3,0.0,0.05036821961402893,0.05036821961402893
63,30,0,0,3,3,0.0,-0.0032535791397094727,0.0032535791397094727
63,31,0,0,3,0,0.0,-0.0004171431064605713,0.0004171431064605713
64,0,0,0,3,0,0.0,0.032636627554893494,0.032636627554893494
64,1,0,0,3,0,0.0,0.07712787389755249,0.07712787389755249
64,2,0,0,3,3,0.0033215126022696495,0.09249339252710342,0.0891718789935112
64,3,0,0,3,3,0.08367122709751129,0.1431819200515747,0.059510692954063416
64,4,0,0,3,3,0.24443066120147705,0.4750719666481018,0.23064130544662476
64,5,0,0,3,3,0.44959545135498047,0.5472196340560913,0.09762418270111084
64,6,0,0,3,3,0.6631613373756409,0.5603497624397278,0.10281157493591309
64,7,0,0,3,3,0.8491237759590149,0.5734994411468506,0.2756243348121643
64,8,0,0,3,3,0.9714785814285278,0.5781673192977905,0.3933112621307373
64,9,0,0,3,3,0.0,0.16535963118076324,0.16535963118076324
64,10,0,0,3,3,0.0,0.14757123589515686,0.14757123589515686
64,11,0,0,3,3,0.001016105292364955,0.07867121696472168,0.0776551142334938
64,12,0,0,3,3,0.10758014768362045,0.17228813469409943,0.06470798701047897
64,13,0,0,3,3,0.3360768258571625,0.4183058738708496,0.08222904801368713
64,14,0,0,3,4,0.610298216342926,0.6268573999404907,0.016559183597564697
64,15,0,0,3,4,0.8540365099906921,0.6288484930992126,0.2251880168914795
64,16,0,0,3,5,0.9910836815834045,0.5526621341705322,0.4384215474128723
64,17,0,0,3,5,0.0,0.13680052757263184,0.13680052757263184
64,18,0,0,3,3,0.060749996453523636,0.11592767387628555,0.05517767742276192
64,19,0,0,3,3,0.237324059009552,0.06656494736671448,0.17075911164283752
64,20,0,0,3,3,0.4750092625617981,0.21796447038650513,0.25704479217529297
64,21,0,0,3,3,0.7182499766349792,0.29898446798324585,0.4192655086517334
64,22,0,0,3,3,0.9114906787872314,0.6134591102600098,0.2980315685272217
64,23,0,0,3,3,0.9991759657859802,0.0928983986377716,0.9062775373458862
64,24,0,0,3,3,0.0,0.061003461480140686,0.061003461480140686
64,25,0,0,3,3,0.7934402227401733,0.5243573784828186,0.26908284425735474
64,26,0,0,3,3,0.99973464012146,0.4945376515388489,0.5051969885826111
64,27,0,0,3,3,0.0,0.021119341254234314,0.021119341254234314
64,28,0,0,3,3,0.0,0.016973823308944702,0.016973823308944702
64,29,0,0,3,3,0.0,0.004603192210197449,0.004603192210197449
64,30,0,0,3,0,0.0,0.006485283374786377,0.006485283374786377
64,31,0,0,3,3,0.058223411440849304,0.39480143785476685,0.33657801151275635
65,0,0,0,3,3,0.2772100865840912,0.45684343576431274,0.17963334918022156
65,1,0,0,3,3,0.5697967410087585,0.5130473375320435,0.05674940347671509
65,2,0,0,3,3,0.8399834632873535,0.6626245975494385,0.17735886573791504
65,3,0,0,3,2,0.9917700886726379,0.6648223400115967,0.32694774866104126
65,4,0,0,3,3,0.06465771049261093,0.5778628587722778,0.5132051706314087
65,5,0,0,3,3,0.33423563838005066,0.5956440567970276,0.26140841841697693
65,6,0,0,3,3,0.6767631769180298,0.6088281273841858,0.067935049533844
65,7,0,0,3,3,0.9413101077079773,0.625027060508728,0.31628304719924927
65,8,0,0,3,3,0.0,0.13595852255821228,0.13595852255821228
65,9,0,0,3,3,0.0,0.07801351696252823,0.07801351696252823
65,10,0,0,0,3,0.0,0.0591508224606514,0.0591508224606514
65,11,0,0,0,3,0.0,0.005209431052207947,0.005209431052207947
65,12,0,0,0,0,0.0,0.036079034209251404,0.036079034209251404
65,13,0,0,0,0,0.21863019466400146,0.09055260568857193,0.12807759642601013
65,14,0,0,0,0,0.6688662171363831,0.08682240545749664,0.5820438265800476
65,15,0,0,0,0,0.9848248362541199,0.08965225517749786,0.8951725959777832
65,16,0,0,0,0,0.0,0.07858158648014069,0.07858158648014069
65,17,0,0,0,0,0.0,0.08527638018131256,0.08527638018131256
65,18,0,0,1,0,0.025543436408042908,0.0760301873087883,0.05048675090074539
65,19,0,0,1,0,0.07578026503324509,0.08146782219409943,0.00568755716085434
65,20,0,0,1,0,0.14740623533725739,0.06587736308574677,0.08152887225151062
65,21,0,0,6,0,0.14843887090682983,0.12235946953296661,0.02607940137386322
65,22,0,0,3,3,0.9307138919830322,0.5820797085762024,0.34863418340682983
65,23,0,0,3,3,0.0,0.2420487254858017,0.2420487254858017
65,24,0,0,3,3,0.0,0.18411549925804138,0.18411549925804138
65,25,0,0,3,3,0.0,0.22357045114040375,0.22357045114040375
65,26,0,0,3,3,0.0967228040099144,0.5594250559806824,0.4627022445201874
65,27,0,0,3,3,0.3855257034301758,0.6049400568008423,0.2194143533706665
65,28,0,0,3,3,0.7234865427017212,0.6382014155387878,0.08528512716293335
65,29,0,0,3,3,0.9631315469741821,0.6657481789588928,0.2973833680152893
65,30,0,0,3,3,0.0,0.1675419807434082,0.1675419807434082
65,31,0,0,3,3,0.0011840000515803695,0.44001197814941406,0.4388279914855957
66,0,0,0,3,3,0.12390399724245071,0.5879009962081909,0.4639970064163208
66,1,0,0,3,3,0.38102400302886963,0.5491622686386108,0.1681382656097412
66,2,0,0,3,3,0.6765440106391907,0.5755623579025269,0.10098165273666382
66,3,0,0,3,3,0.9144640564918518,0.5771180391311646,0.33734601736068726
66,4,0,0,3,3,0.0,0.6389715671539307,0.6389715671539307
66,5,0,0,3,3,0.0,0.12900179624557495,0.12900179624557495
66,6,0,0,3,3,0.0,0.12764191627502441,0.12764191627502441
66,7,0,0,3,3,0.0,0.10706210881471634,0.10706210881471634
66,8,0,0,0,3,0.0,0.03956502676010132,0.03956502676010132
66,9,0,0,0,0,0.0,0.10405424237251282,0.10405424237251282
66,10,0,0,0,5,0.0,0.18489283323287964,0.18489283323287964
66,11,0,0,0,0,0.171307772397995,0.3851892352104187,0.2138814628124237
66,12,0,0,0,3,0.885697603225708,0.1631135642528534,0.7225840091705322
66,13,0,0,0,3,0.0,0.19363194704055786,0.19363194704055786
66,14,0,0,0,1,0.0,0.13759788870811462,0.13759788870811462
66,15,0,0,1,0,0.0,0.09196589887142181,0.09196589887142181
66,16,0,0,1,0,0.002556662540882826,0.08116264641284943,0.07860598713159561
66,17,0,0,1,0,0.02974923700094223,0.07213006913661957,0.04238083213567734
66,18,0,0,1,1,0.08281279355287552,0.1704786866903305,0.08766589313745499
66,19,0,0,5,5,0.3151422441005707,0.564180314540863,0.24903807044029236
66,20,0,0,5,4,0.6334375739097595,0.5830968618392944,0.05034071207046509
66,21,0,0,5,3,0.9014651775360107,0.5598486661911011,0.34161651134490967
66,22,0,0,5,3,0.0,0.551063597202301,0.551063597202301
66,23,0,0,5,3,0.07407407462596893,0.46712034940719604,0.3930462598800659
66,24,0,0,5,3,0.3047407269477844,0.48073697090148926,0.17599624395370483
66,25,0,0,5,3,0.599407434463501,0.49211907386779785,0.10728836059570312
66,26,0,0,5,3,0.862074077129364,0.4884335398674011,0.3736405372619629
66,27,0,0,5,3,0.9967406988143921,0.5118934512138367,0.4848472476005554
66,28,0,0,5,3,0.01123046875,0.6113531589508057,0.6001226902008057
66,29,0,0,5,3,0.15625,0.6283434629440308,0.47209346294403076
66,30,0,0,5,3,0.40673828125,0.6064589619636536,0.19972068071365356
66,31,0,0,5,3,0.68359375,0.6200534105300903,0.06354033946990967
67,0,0,0,5,3,0.90771484375,0.6130788326263428,0.2946360111236572
