split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1350,1509,2,0.0,1,False,3,0.03125,0.0,0.0,5,3>2,2,0.40177008509635925,0,0.9088481068611145,1.1348872184753418,0.07654813677072525,0.3194935619831085,0.03439140319824219,0.012077273800969124
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1380,1539,2,0.0,1,False,3,0.21875,0.0,0.0,35,3>2,2,0.3863861560821533,0,0.5594213604927063,1.2096142768859863,0.03375881910324097,0.2083432823419571,0.031182747334241867,0.011049981229007244
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1410,1569,2,0.9827641844749451,1,False,3,0.40625,0.0,0.0,65,3>2,2,0.5314145684242249,0,0.5392714738845825,1.876534104347229,0.024026528000831604,0.19075722992420197,0.047067828476428986,0.01575643941760063
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1440,1599,2,0.8352461457252502,1,False,2,0.59375,0.0,0.0,95,3>2,4,0.5300686955451965,0,1.3586536645889282,2.105694055557251,0.017331507056951523,0.2645533084869385,0.10266439616680145,0.04401231184601784
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1470,1629,2,0.5938142538070679,1,False,2,0.78125,0.0,0.0,125,3>2,3,0.3958253264427185,0,1.747236967086792,1.3390752077102661,0.04090821370482445,0.3477245271205902,0.12631165981292725,0.062251977622509
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1500,1659,2,0.3280344009399414,1,False,2,0.96875,0.0,0.0,155,3>2,3,0.21819716691970825,0,2.1792821884155273,1.2438106536865234,0.06001870334148407,0.36083510518074036,0.08781839907169342,0.06597019731998444
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1530,1689,2,0.1074722483754158,1,True,2,1.0,0.0,0.0,160,,7,0.055606819689273834,0,3.3870761394500732,1.8646810054779053,0.10043318569660187,0.04155586659908295,0.04320504888892174,0.05999085307121277
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1560,1719,2,0.0016936259344220161,1,True,2,1.0,0.0,0.0,160,,7,0.10262206196784973,0,3.499824285507202,1.8779557943344116,0.2055443823337555,0.02991693653166294,0.030744679272174835,0.0344010666012764
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1590,1749,2,0.09398176521062851,1,True,2,1.0,0.0,0.0,160,,7,0.03532165661454201,0,3.613262176513672,2.335322856903076,0.08432387560606003,0.04281008988618851,0.03593480587005615,0.051506657153367996
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1620,1779,2,0.30501559376716614,0,True,2,1.0,0.0,0.0,160,,7,0.06276769936084747,0,3.20469331741333,0.13783353567123413,0.13744555413722992,0.05332498252391815,0.04949752613902092,0.06278355419635773
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1650,1809,2,0.566393256187439,0,True,2,1.0,0.0,0.0,160,,7,0.09827153384685516,0,3.1239593029022217,0.11720165610313416,0.15280510485172272,0.02987871691584587,0.039597753435373306,0.049305059015750885
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1680,1839,2,0.8109896183013916,0,True,2,1.0,0.0,0.0,160,,4,0.14886587858200073,0,3.432075262069702,0.1898212730884552,0.09018618613481522,0.06938189268112183,0.1656564623117447,0.20841313898563385
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1710,1869,2,0.9716796278953552,0,True,2,1.0,0.0,0.0,160,,4,0.32959040999412537,0,3.9524641036987305,0.15684965252876282,0.03634943440556526,0.03824445232748985,0.27069833874702454,0.2906031310558319
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1740,1899,2,0.0,0,False,2,0.99375,0.0,0.0,11,2>7|7>2,6,0.3651299476623535,0,5.146732330322266,0.10251875221729279,0.013955608941614628,0.0071916524320840836,0.30897191166877747,0.4689168930053711
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1770,1929,2,0.0,0,False,2,0.99375,0.0,0.0,41,2>7|7>2,6,0.3925986588001251,0,5.377447128295898,0.10742255300283432,0.01015183050185442,0.0035129401367157698,0.3274078965187073,0.5324939489364624
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1800,1959,3,0.003540916834026575,0,False,2,0.0125,0.0,0.0,2,2>7|7>2|2>3,6,0.45709943771362305,0,5.595569133758545,0.1038794219493866,0.010565456934273243,0.0037142839282751083,0.35330021381378174,0.5216850638389587
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1830,1989,3,0.0072141485288739204,0,False,2,0.2,0.0,0.0,32,2>7|7>2|2>3,6,0.4739464819431305,0,5.936821937561035,0.0873919427394867,0.007768407464027405,0.0026404084637761116,0.3430445194244385,0.5449718832969666
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1860,2019,3,0.012121157720685005,0,False,2,0.3875,0.0,0.0,62,2>7|7>2|2>3,6,0.4698829650878906,0,5.84373140335083,0.0894208624958992,0.00810718722641468,0.002898009028285742,0.3430614769458771,0.5438119173049927
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1890,2049,3,0.01822051964700222,0,False,3,0.575,0.0,0.0,92,2>3,6,0.4498973488807678,0,5.414059162139893,0.10636577755212784,0.010668528266251087,0.004453526344150305,0.3456297814846039,0.5247289538383484
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1920,2079,3,0.025470808148384094,0,False,3,0.7625,0.0,0.0,122,2>3,6,0.46400052309036255,0,5.951688766479492,0.08827120810747147,0.009129364043474197,0.0026014442555606365,0.3342874050140381,0.5654335618019104
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1950,2109,3,0.03383059799671173,0,False,3,0.95,0.0,0.0,152,2>3,6,0.4304724931716919,0,5.914435863494873,0.08735436201095581,0.009305251762270927,0.0027001830749213696,0.3168755769729614,0.5727007389068604
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1980,2139,3,0.04325846582651138,0,True,3,1.0,0.0,0.0,160,,6,0.4338197112083435,0,6.266417503356934,0.07384320348501205,0.006710262969136238,0.0018990194657817483,0.30818814039230347,0.5851952433586121
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2010,2169,3,0.053712982684373856,0,True,3,1.0,0.0,0.0,160,,6,0.45028096437454224,0,6.246363639831543,0.06650091707706451,0.005571062210947275,0.0019374864641577005,0.3123621940612793,0.560996949672699
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2040,2199,3,0.06515273451805115,0,True,3,1.0,0.0,0.0,160,,6,0.4797549545764923,0,6.196012020111084,0.060890719294548035,0.0050132982432842255,0.0020375405438244343,0.32144272327423096,0.5400860905647278
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2070,2229,3,0.07753627747297287,0,True,3,1.0,0.0,0.0,160,,6,0.4937470555305481,0,5.986854553222656,0.06313322484493256,0.005566245410591364,0.0025115523021668196,0.33331722021102905,0.5206974148750305
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2100,2259,3,0.09082219749689102,0,True,3,1.0,0.0,0.0,160,,6,0.4846256673336029,0,6.13226318359375,0.07410270720720291,0.006047029048204422,0.002171660540625453,0.3340655565261841,0.5535748600959778
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2130,2289,3,0.1049690842628479,0,True,3,1.0,0.0,0.0,160,,6,0.4791194796562195,0,6.002377510070801,0.07607048004865646,0.0061826989986002445,0.0024728665594011545,0.3344201147556305,0.5433470010757446
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2160,2319,3,0.11993548274040222,0,True,3,1.0,0.0,0.0,160,,6,0.45755383372306824,0,5.593929767608643,0.08988285809755325,0.010397713631391525,0.0037203782703727484,0.33907052874565125,0.5392401218414307
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2190,2349,3,0.13567999005317688,0,True,3,1.0,0.0,0.0,160,,6,0.43740326166152954,0,5.999016761779785,0.0808388888835907,0.007487594150006771,0.0024811909534037113,0.3180387616157532,0.5677428841590881
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2220,2379,3,0.15216116607189178,0,True,3,1.0,0.0,0.0,160,,6,0.4519469738006592,0,5.991545677185059,0.0739554762840271,0.007506708614528179,0.002499797148630023,0.32197636365890503,0.5632319450378418
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2250,2409,3,0.16933760046958923,0,True,3,1.0,0.0,0.0,160,,6,0.46183180809020996,0,6.055613994598389,0.0743120089173317,0.007066154852509499,0.0023446620907634497,0.32282018661499023,0.5642789602279663
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2280,2439,3,0.18716785311698914,0,True,3,1.0,0.0,0.0,160,,6,0.4545368552207947,0,6.320151329040527,0.068915955722332,0.006221143063157797,0.0017996710957959294,0.3142296373844147,0.5796669721603394
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2310,2469,3,0.2056104987859726,0,True,3,1.0,0.0,0.0,160,,6,0.4222334921360016,0,6.306184768676758,0.06753368675708771,0.005587744060903788,0.001824982580728829,0.2991585433483124,0.5856919288635254
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2340,2499,3,0.2246241420507431,0,True,3,1.0,0.0,0.0,160,,6,0.3850979208946228,0,5.913015365600586,0.07406053692102432,0.007286879699677229,0.0027040212880820036,0.2887074053287506,0.5750353932380676
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2370,2529,3,0.24416732788085938,0,True,3,1.0,0.0,0.0,160,,6,0.4543125033378601,0,5.746661186218262,0.07370755821466446,0.0080358712002635,0.0031934259459376335,0.32356253266334534,0.5448663830757141
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2400,2559,3,0.2641986608505249,0,True,3,1.0,0.0,0.0,160,,6,0.45482879877090454,0,5.226677894592285,0.05701456964015961,0.008500130847096443,0.005371339153498411,0.3166346549987793,0.4480006694793701
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2430,2589,3,0.2846766412258148,0,True,3,1.0,0.0,0.0,160,,6,0.48208773136138916,0,4.634548187255859,0.05496795102953911,0.010016892105340958,0.009710494428873062,0.3168124556541443,0.3931756019592285
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2460,2619,3,0.3055599331855774,0,True,3,1.0,0.0,0.0,160,,6,0.5054537057876587,0,4.248995780944824,0.058486782014369965,0.012447388842701912,0.014278569258749485,0.3251744210720062,0.35879430174827576
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2490,2649,3,0.32680705189704895,0,True,3,1.0,0.0,0.0,160,,4,0.5388572216033936,0,2.834707736968994,0.06392303854227066,0.023359766229987144,0.058735691010951996,0.2385319322347641,0.1528511643409729
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2520,2679,3,0.34837663173675537,0,True,3,1.0,0.0,0.0,160,,4,0.5407090187072754,0,2.8062236309051514,0.060746461153030396,0.02225085347890854,0.06043277680873871,0.24007472395896912,0.1557413637638092
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2550,2709,3,0.37022721767425537,0,True,3,1.0,0.0,0.0,160,,6,0.5002626776695251,0,4.183262825012207,0.08327783644199371,0.022795500233769417,0.015248673036694527,0.3834814727306366,0.39143460988998413
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2580,2739,3,0.39231735467910767,0,True,3,1.0,0.0,0.0,160,,6,0.4790281653404236,0,5.217963218688965,0.08036345988512039,0.010503050871193409,0.0054183537140488625,0.350983202457428,0.48946478962898254
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2610,2769,3,0.41460564732551575,0,True,3,1.0,0.0,0.0,160,,6,0.48676177859306335,0,5.45307731628418,0.07662105560302734,0.008064336143434048,0.004283103160560131,0.34653040766716003,0.4983958303928375
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2640,2799,3,0.43705064058303833,0,True,3,1.0,0.0,0.0,160,,6,0.4927121698856354,0,5.322013854980469,0.08760645240545273,0.010466432198882103,0.004882910754531622,0.362958163022995,0.49982768297195435
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2670,2829,3,0.4596109390258789,0,True,3,1.0,0.0,0.0,160,,6,0.46608349680900574,0,5.277589797973633,0.09394443035125732,0.012355235405266285,0.005104719195514917,0.3500993847846985,0.5121855139732361
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2700,2859,3,0.48224514722824097,0,True,3,1.0,0.0,0.0,160,,6,0.45955508947372437,0,5.024599075317383,0.0919601246714592,0.015245006419718266,0.006574222352355719,0.34870052337646484,0.511157214641571
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2730,2889,3,0.5049117803573608,0,True,3,1.0,0.0,0.0,160,,6,0.45057547092437744,0,5.63450288772583,0.08675195276737213,0.010230815038084984,0.0035724525805562735,0.3431282341480255,0.5227975249290466
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2760,2919,3,0.5275694131851196,0,True,3,1.0,0.0,0.0,160,,6,0.46191197633743286,0,6.537324905395508,0.07294538617134094,0.005610928405076265,0.001448358059860766,0.3246470093727112,0.5739257335662842
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2790,2949,3,0.5501766800880432,0,True,3,1.0,0.0,0.0,160,,6,0.4665129780769348,0,6.662086009979248,0.0656866803765297,0.004553274717181921,0.0012784767895936966,0.31804367899894714,0.5769249796867371
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2820,2979,3,0.5726920962333679,0,True,3,1.0,0.0,0.0,160,,6,0.46109580993652344,0,6.518707752227783,0.06625449657440186,0.004880114924162626,0.0014755745651200414,0.3132175803184509,0.5811008214950562
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2850,3009,3,0.5950742959976196,0,True,3,1.0,0.0,0.0,160,,6,0.4645908772945404,0,6.641712665557861,0.06317776441574097,0.004229451529681683,0.0013047907268628478,0.31129318475723267,0.5788671374320984
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2880,3039,3,0.6172817945480347,0,True,3,1.0,0.0,0.0,160,,6,0.4883382022380829,0,6.003691673278809,0.059649378061294556,0.004929822403937578,0.0024696181062608957,0.3194219470024109,0.5037920475006104
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2910,3069,3,0.6392732262611389,0,True,3,1.0,0.0,0.0,160,,6,0.48802512884140015,0,6.0389838218688965,0.05766722932457924,0.004588082432746887,0.0023839802015572786,0.31198129057884216,0.5152565836906433
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2940,3099,3,0.6610071063041687,0,True,3,1.0,0.0,0.0,160,,6,0.3460094928741455,0,5.216175556182861,0.05703168734908104,0.006704652216285467,0.005428049713373184,0.2474999576807022,0.476535439491272
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,2970,3129,3,0.6824420094490051,0,True,3,1.0,0.0,0.0,160,,6,0.16503696143627167,0,4.041607856750488,0.06552714854478836,0.024193985387682915,0.017569199204444885,0.13103637099266052,0.2720191180706024
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3000,3159,3,0.7035366296768188,0,True,3,1.0,0.0,0.0,160,,7,0.1841457188129425,0,4.1768012046813965,0.02039497345685959,0.0535624697804451,0.015347524546086788,0.049606408923864365,0.0724148079752922
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3030,3189,3,0.7242493629455566,0,True,3,1.0,0.0,0.0,160,,2,0.3638165295124054,0,3.9486608505249023,0.03478521108627319,0.0414135679602623,0.019280502572655678,0.017493296414613724,0.0085893664509058
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3060,3219,3,0.7445389032363892,0,True,3,1.0,0.0,0.0,160,,2,0.4717502295970917,0,3.1310460567474365,0.056369710713624954,0.059050895273685455,0.043672095984220505,0.015070474706590176,0.004325536545366049
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3090,3249,3,0.764363706111908,0,True,3,1.0,0.0,0.0,160,,2,0.537422776222229,0,2.5862863063812256,0.09882847964763641,0.02289976179599762,0.07529915869235992,0.02725128084421158,0.008130885660648346
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3120,3279,3,0.7836825847625732,0,True,3,1.0,0.0,0.0,160,,2,0.5365598797798157,0,2.677175998687744,0.08745813369750977,0.016310179606080055,0.06875704228878021,0.01643317937850952,0.004789249040186405
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3150,3309,3,0.8024538159370422,0,True,3,1.0,0.0,0.0,160,,3,0.5106675624847412,0,0.8558686971664429,0.12286210060119629,0.09096764773130417,0.4249139130115509,0.09574826806783676,0.03380267694592476
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3180,3339,3,0.8206362128257751,0,True,3,1.0,0.0,0.0,160,,2,0.4988977611064911,0,1.3617557287216187,0.06931700557470322,0.050215259194374084,0.2562105357646942,0.0895286351442337,0.035676393657922745
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3210,3369,3,0.8381882309913635,0,True,3,1.0,0.0,0.0,160,,6,0.4405784606933594,0,5.386733055114746,0.06773857772350311,0.009093462489545345,0.004576901905238628,0.3100476562976837,0.45734941959381104
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3240,3399,3,0.8550684452056885,0,True,3,1.0,0.0,0.0,160,,6,0.4892209768295288,0,4.3659515380859375,0.08003129810094833,0.007582596503198147,0.012702565640211105,0.3100191652774811,0.34074145555496216
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3270,3429,3,0.8712354898452759,0,True,3,1.0,0.0,0.0,160,,4,0.4743962585926056,0,3.0527455806732178,0.08333015441894531,0.014546099118888378,0.04722907394170761,0.25381284952163696,0.21240739524364471
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3300,3459,3,0.8866479396820068,0,True,3,1.0,0.0,0.0,160,,2,0.5245915055274963,0,1.284109354019165,0.10444024950265884,0.03524612635374069,0.2768970727920532,0.09892608970403671,0.03851842135190964
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3330,3489,3,0.9012642502784729,0,True,3,1.0,0.0,0.0,160,,3,0.5742915868759155,0,0.7817682027816772,0.07366858422756195,0.021176669746637344,0.45759615302085876,0.027155252173542976,0.006692903582006693
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3360,3519,3,0.9150431752204895,0,True,3,1.0,0.0,0.0,160,,2,0.5287951231002808,0,1.2222349643707275,0.06418546289205551,0.031173601746559143,0.29457107186317444,0.03154420852661133,0.010106275789439678
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3390,3549,3,0.9279431104660034,0,True,3,1.0,0.0,0.0,160,,3,0.4975125193595886,0,0.8507370948791504,0.10179535299539566,0.08696920424699783,0.4271000027656555,0.12283448874950409,0.05105625465512276
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3420,3579,3,0.9399228096008301,0,True,3,1.0,0.0,0.0,160,,5,0.5033507347106934,0,1.5536178350448608,0.09330058842897415,0.05675079673528671,0.21148145198822021,0.21882615983486176,0.1203085333108902
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3450,3609,3,0.950940728187561,0,True,3,1.0,0.0,0.0,160,,4,0.5444675087928772,0,2.7647247314453125,0.06188727542757988,0.02060938999056816,0.06299344450235367,0.24130265414714813,0.1422637552022934
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3480,3639,3,0.9609554409980774,0,True,3,1.0,0.0,0.0,160,,5,0.5542170405387878,0,4.096022129058838,0.07609312236309052,0.013532139360904694,0.016638729721307755,0.3568759560585022,0.2965582311153412
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3510,3669,3,0.9699255228042603,0,True,3,1.0,0.0,0.0,160,,6,0.5269498825073242,0,5.561704635620117,0.06985174864530563,0.006152346730232239,0.0038422218058258295,0.3521410822868347,0.44772639870643616
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3540,3699,3,0.9778096079826355,0,True,3,1.0,0.0,0.0,160,,4,0.5392012596130371,0,4.201915740966797,0.0481586791574955,0.007733501959592104,0.014966879040002823,0.2822257876396179,0.2808793783187866
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,3570,3729,3,0.9845662713050842,0,True,3,1.0,0.0,0.0,160,,5,0.5565320253372192,0,3.2172019481658936,0.05857020616531372,0.01942821592092514,0.04006700962781906,0.341866672039032,0.2675867974758148
