frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
1813,"[0.5739728808403015, 0.5662705302238464, -0.38694334030151367, -0.284620463848114, 0.045009903609752655, 0.4352167248725891, 0.102976493537426, -0.6468728184700012, -0.8616238832473755, -0.9001560211181641, -0.5916755795478821, -0.6834747791290283, -0.16429558396339417, -0.11877433955669403, -0.12864165008068085, -0.16533595323562622]",[-0.40729212760925293],"[-0.24877864122390747, -0.2250780463218689, -0.2319723665714264, -0.20960460603237152, -0.2189933806657791, -0.22382938861846924, -0.25732505321502686, -0.47611480951309204, -0.43941184878349304, -0.46695172786712646, -0.41241008043289185, -0.2958810031414032, -0.26774361729621887, -0.13465115427970886, -0.13872286677360535, -0.10339207947254181, -0.1229434385895729]","[-0.13973478972911835, -0.12973059713840485, -0.12497623264789581, -0.11135704070329666, -0.10626678913831711, -0.1544473022222519, -0.11666195094585419, -0.18769703805446625, -0.3561965525150299, -0.18223685026168823, -0.2334202378988266, -0.18763001263141632, -0.19732442498207092, -0.11283721774816513, -0.10263366252183914, -0.09198729693889618, -0.09788618236780167]","[0.0, 3.175243384418563e-29, 4.5608888887826993e-10, 1.0]"
1814,"[0.5830588340759277, 0.5638750195503235, -0.3573031425476074, -0.27571970224380493, 0.052981045097112656, 0.4457549452781677, 0.09976930171251297, -0.650170087814331, -0.8578143119812012, -0.9013427495956421, -0.5834318995475769, -0.6806926131248474, -0.16329967975616455, -0.11664710938930511, -0.12874646484851837, -0.16535703837871552]",[-0.3998664319515228],"[-0.2474638670682907, -0.21957145631313324, -0.23567962646484375, -0.19261027872562408, -0.2169664353132248, -0.2516477406024933, -0.2681801915168762, -0.4703252911567688, -0.4760773777961731, -0.47008445858955383, -0.393724262714386, -0.3433859944343567, -0.3088471293449402, -0.1308746635913849, -0.11679796129465103, -0.11123818904161453, -0.10942764580249786]","[-0.17297717928886414, -0.15509028732776642, -0.15834620594978333, -0.12656880915164948, -0.14666810631752014, -0.15928256511688232, -0.18317878246307373, -0.3838478922843933, -0.3232380151748657, -0.3508329391479492, -0.29488858580589294, -0.17334909737110138, -0.17759782075881958, -0.1109732985496521, -0.09330820292234421, -0.09425529092550278, -0.08859602361917496]","[0.0, 3.565191235083508e-29, 3.5619046601098603e-10, 1.0]"
1815,"[0.5930825471878052, 0.5753868222236633, -0.3486103415489197, -0.28371644020080566, 0.04125552996993065, 0.4257878363132477, 0.11042468249797821, -0.6438494324684143, -0.8535751104354858, -0.8956141471862793, -0.5809706449508667, -0.6831931471824646, -0.16476087272167206, -0.12065921723842621, -0.12839645147323608, -0.16531597077846527]",[-0.4193194806575775],"[-0.24088837206363678, -0.22063688933849335, -0.2198234349489212, -0.18754658102989197, -0.1937856674194336, -0.26613178849220276, -0.2455737590789795, -0.5156225562095642, -0.42365992069244385, -0.4514938294887543, -0.3832005262374878, -0.2908608913421631, -0.3205738365650177, -0.14361266791820526, -0.1417062133550644, -0.1174101009964943, -0.1172533631324768]","[-0.16846857964992523, -0.15888062119483948, -0.14797981083393097, -0.13670285046100616, -0.12865765392780304, -0.17100824415683746, -0.17275559902191162, -0.34500187635421753, -0.3075442314147949, -0.33574995398521423, -0.3027105927467346, -0.16864919662475586, -0.2048128843307495, -0.10338200628757477, -0.09078724682331085, -0.09566323459148407, -0.0933774784207344]","[0.0, 4.003027634742195e-29, 2.781730401579807e-10, 1.0]"
1816,"[0.6107425093650818, 0.5870818495750427, -0.3281497359275818, -0.2614821791648865, 0.047694042325019836, 0.42076992988586426, 0.1176152303814888, -0.6338595151901245, -0.8460124135017395, -0.8897281289100647, -0.5750985741615295, -0.6762000322341919, -0.16396135091781616, -0.12165479362010956, -0.12815754115581512, -0.16524533927440643]",[-0.43084168434143066],"[-0.25808727741241455, -0.23245392739772797, -0.23480013012886047, -0.17959816753864288, -0.17701447010040283, -0.2052164375782013, -0.17544546723365784, -0.5017300844192505, -0.4716869592666626, -0.40368935465812683, -0.3145725727081299, -0.31926000118255615, -0.2711370289325714, -0.1347179263830185, -0.14486375451087952, -0.11213390529155731, -0.12446840852499008]","[-0.15936394035816193, -0.14970456063747406, -0.14873026311397552, -0.13425253331661224, -0.1341148018836975, -0.13017840683460236, -0.13060450553894043, -0.3758806586265564, -0.3119184672832489, -0.30724474787712097, -0.24702759087085724, -0.19123639166355133, -0.1698777824640274, -0.10663764923810959, -0.1091666966676712, -0.09641648828983307, -0.09389063715934753]","[0.0, 4.4946344938154045e-29, 2.1724398668876432e-10, 1.0]"
1817,"[0.5926413536071777, 0.5729414224624634, -0.3623483180999756, -0.27292126417160034, 0.040888462215662, 0.4197135269641876, 0.11897487938404083, -0.6368905901908875, -0.8537625074386597, -0.8968364000320435, -0.5848513245582581, -0.679813802242279, -0.16480621695518494, -0.12186404317617416, -0.12811212241649628, -0.16526751220226288]",[-0.4171915352344513],"[-0.23041056096553802, -0.19981266558170319, -0.20289844274520874, -0.156247079372406, -0.16219373047351837, -0.25109630823135376, -0.25558245182037354, -0.4467751979827881, -0.40473684668540955, -0.43180903792381287, -0.3599500358104706, -0.3280353844165802, -0.3173862397670746, -0.143194317817688, -0.1416870355606079, -0.11614804714918137, -0.12715324759483337]","[-0.1503840982913971, -0.13193191587924957, -0.13428857922554016, -0.1211693063378334, -0.13577543199062347, -0.14339998364448547, -0.12172698229551315, -0.33550605177879333, -0.2930653393268585, -0.3264520466327667, -0.26930922269821167, -0.2096085101366043, -0.17283080518245697, -0.10699202120304108, -0.1091504767537117, -0.09747783094644547, -0.09769744426012039]","[0.0, 5.046614742746847e-29, 1.6966041072041804e-10, 1.0]"
1818,"[0.6208947896957397, 0.587069571018219, -0.2769278883934021, -0.23760920763015747, 0.04114212840795517, 0.4317501485347748, 0.10598521679639816, -0.6649132966995239, -0.8416094779968262, -0.8897344470024109, -0.5599068999290466, -0.6685484647750854, -0.1647747904062271, -0.1194692924618721, -0.12854285538196564, -0.16544191539287567]",[-0.4250991940498352],"[-0.2287362962961197, -0.2142803966999054, -0.2204749882221222, -0.18920111656188965, -0.20297430455684662, -0.25753670930862427, -0.23093262314796448, -0.3541659116744995, -0.45711448788642883, -0.4220554828643799, -0.4067172706127167, -0.30765846371650696, -0.2678522765636444, -0.14857441186904907, -0.13150498270988464, -0.09001477062702179, -0.11428961157798767]","[-0.17266908288002014, -0.1474423110485077, -0.14651186764240265, -0.11301243305206299, -0.1136731505393982, -0.17808151245117188, -0.17094314098358154, -0.29848232865333557, -0.3075839877128601, -0.3443727195262909, -0.2679773271083832, -0.198746919631958, -0.16978777945041656, -0.10961490124464035, -0.10323094576597214, -0.07887644320726395, -0.08914404362440109]","[0.0, 5.666383211822413e-29, 1.324991921736185e-10, 1.0]"
1819,"[0.5944133400917053, 0.5722668766975403, -0.31788894534111023, -0.23199380934238434, 0.026929913088679314, 0.43363672494888306, 0.10334408283233643, -0.6782877445220947, -0.8530093431472778, -0.8971729874610901, -0.5721117854118347, -0.6667268872261047, -0.16651414334774017, -0.11909151822328568, -0.12862960994243622, -0.16550569236278534]",[-0.2783511281013489],"[-0.23369961977005005, -0.226766437292099, -0.21472522616386414, -0.1722879409790039, -0.1851116120815277, -0.14808784425258636, -0.19747473299503326, -0.28167635202407837, -0.32075610756874084, -0.29964831471443176, -0.26405420899391174, -0.31065690517425537, -0.21932445466518402, -0.13977688550949097, -0.08348508179187775, -0.11778759956359863, -0.08913769572973251]","[-0.16985024511814117, -0.1491335779428482, -0.1566033810377121, -0.12663774192333221, -0.1331855058670044, -0.08749993145465851, -0.163130521774292, -0.31826502084732056, -0.22391340136528015, -0.23445157706737518, -0.17607751488685608, -0.21501699090003967, -0.17071984708309174, -0.1067199781537056, -0.0712578296661377, -0.07749763131141663, -0.07881800830364227]","[0.0, 6.362264432300162e-29, 1.0347753209849486e-10, 1.0]"
1820,"[0.5840471982955933, 0.5624005794525146, -0.3336923122406006, -0.2639167606830597, 0.031500495970249176, 0.4358222186565399, 0.10288344323635101, -0.6784130930900574, -0.8573979735374451, -0.902072012424469, -0.5767001509666443, -0.676971971988678, -0.16595852375030518, -0.1186528354883194, -0.128644660115242, -0.1655062437057495]",[-0.33619871735572815],"[-0.249270498752594, -0.23082232475280762, -0.22829872369766235, -0.196844220161438, -0.20743544399738312, -0.23354384303092957, -0.2892814576625824, -0.47714272141456604, -0.4595988094806671, -0.43691200017929077, -0.4021050035953522, -0.3142505884170532, -0.2821882665157318, -0.13666346669197083, -0.12454411387443542, -0.10487345606088638, -0.10536467283964157]","[-0.16075921058654785, -0.15632838010787964, -0.14992758631706238, -0.12014560401439667, -0.1293872594833374, -0.10859832167625427, -0.11137614399194717, -0.19734793901443481, -0.22143825888633728, -0.2199554592370987, -0.18049755692481995, -0.21445968747138977, -0.15743879973888397, -0.11153500527143478, -0.07713978737592697, -0.08999326080083847, -0.0863177701830864]","[0.0, 7.143606386647665e-29, 8.081254415648331e-11, 1.0]"
1821,"[0.5830949544906616, 0.561758816242218, -0.34267792105674744, -0.2809286117553711, 0.019898781552910805, 0.4233662188053131, 0.11315887421369553, -0.6576380729675293, -0.8577989935874939, -0.9023890495300293, -0.5792794823646545, -0.6823232769966125, -0.16736187040805817, -0.12114028632640839, -0.12830586731433868, -0.16540193557739258]",[-0.35313883423805237],"[-0.24641089141368866, -0.22277148067951202, -0.22851325571537018, -0.18723852932453156, -0.20735374093055725, -0.22357414662837982, -0.26236146688461304, -0.496188223361969, -0.466272234916687, -0.4462043344974518, -0.4156792163848877, -0.3090272843837738, -0.3105567693710327, -0.10718406736850739, -0.08271145075559616, -0.11083125323057175, -0.09168249368667603]","[-0.17165321111679077, -0.15291886031627655, -0.16132646799087524, -0.13284483551979065, -0.14832429587841034, -0.17497798800468445, -0.1689295619726181, -0.3708139657974243, -0.3531193137168884, -0.3448227345943451, -0.2997872233390808, -0.21293403208255768, -0.18939566612243652, -0.08920035511255264, -0.07648606598377228, -0.09584330022335052, -0.08845619857311249]","[0.0, 8.0209029856494e-29, 6.311193928576486e-11, 1.0]"
1822,"[0.5458189845085144, 0.5477055907249451, -0.42192691564559937, -0.28380629420280457, 0.01737195998430252, 0.42160359025001526, 0.09632918983697891, -0.6597147583961487, -0.8732348084449768, -0.909282922744751, -0.6011123657226562, -0.683221161365509, -0.1676643192768097, -0.12148991227149963, -0.12885838747024536, -0.16541370749473572]",[-0.2675107419490814],"[-0.21466690301895142, -0.19565653800964355, -0.19976282119750977, -0.177024707198143, -0.18302957713603973, -0.2145618498325348, -0.23526106774806976, -0.21581335365772247, -0.42239609360694885, -0.31872469186782837, -0.3538738787174225, -0.3407928943634033, -0.24689210951328278, -0.11113941669464111, -0.10415919870138168, -0.1112748235464096, -0.10567193478345871]","[-0.14689834415912628, -0.13664841651916504, -0.13697749376296997, -0.13232825696468353, -0.12768416106700897, -0.17581988871097565, -0.16876952350139618, -0.1138615682721138, -0.31605401635169983, -0.22950215637683868, -0.25356584787368774, -0.18808461725711823, -0.1566968560218811, -0.11082179844379425, -0.09371139109134674, -0.1004805713891983, -0.08819801360368729]","[0.0, 9.005939716858803e-29, 4.9288351178233825e-11, 1.0]"
1823,"[0.5409006476402283, 0.5405073761940002, -0.49975481629371643, -0.31030070781707764, 0.025843877345323563, 0.4291432499885559, 0.10517918318510056, -0.6478446125984192, -0.8752337098121643, -0.912778377532959, -0.6209917664527893, -0.6913883090019226, -0.16664555668830872, -0.11999042332172394, -0.12856939435005188, -0.16534225642681122]",[-0.2156110405921936],"[-0.21343526244163513, -0.19637781381607056, -0.2067110389471054, -0.19670239090919495, -0.18571271002292633, -0.1890159249305725, -0.1391707956790924, -0.330075204372406, -0.4557681977748871, -0.4157484471797943, -0.35068827867507935, -0.2125180959701538, -0.26791873574256897, -0.10674167424440384, -0.1289563775062561, -0.11001230776309967, -0.10266084969043732]","[-0.17304842174053192, -0.1591743528842926, -0.15558075904846191, -0.12428954243659973, -0.1461094319820404, -0.16128087043762207, -0.10757669061422348, -0.2771923542022705, -0.32651931047439575, -0.25921934843063354, -0.3097429573535919, -0.09773087501525879, -0.19619731605052948, -0.11044704169034958, -0.09088112413883209, -0.09979186207056046, -0.09742328524589539]","[0.0, 1.0111948320846922e-28, 3.8492584120142226e-11, 1.0]"
1824,"[0.4847603738307953, 0.5039737224578857, -0.611397922039032, -0.36400309205055237, 0.026216749101877213, 0.43597739934921265, 0.07916915416717529, -0.6570210456848145, -0.8974522352218628, -0.9301590323448181, -0.64690101146698, -0.707402765750885, -0.1666005551815033, -0.11862170696258545, -0.12940898537635803, -0.16539837419986725]",[0.0006859945715405047],"[-0.2162899374961853, -0.19592149555683136, -0.19747738540172577, -0.16282455623149872, -0.16784638166427612, -0.20630064606666565, -0.18980923295021057, -0.13980655372142792, -0.31370604038238525, -0.27419573068618774, -0.2801898121833801, -0.3179352879524231, -0.2229081243276596, -0.1338239461183548, -0.08530943840742111, -0.11364912986755371, -0.0989934504032135]","[-0.17165744304656982, -0.15940046310424805, -0.15363067388534546, -0.11222776025533676, -0.13318240642547607, -0.1685454398393631, -0.14789168536663055, -0.20245860517024994, -0.21823066473007202, -0.21577046811580658, -0.24523502588272095, -0.11913059651851654, -0.17397825419902802, -0.09123095870018005, -0.07495300471782684, -0.09779516607522964, -0.09687177836894989]","[0.0, 1.135378313416295e-28, 3.0061439448836325e-11, 1.0]"
1825,"[0.4442865252494812, 0.4926639497280121, -0.7223524451255798, -0.4118097126483917, 0.03310944512486458, 0.428854376077652, 0.078399658203125, -0.639858067035675, -0.9128181338310242, -0.9354209899902344, -0.6697134375572205, -0.7210659384727478, -0.16576212644577026, -0.12004803121089935, -0.12943334877490997, -0.16528859734535217]",[0.061080511659383774],"[-0.23417355120182037, -0.21810618042945862, -0.21780075132846832, -0.1905687302350998, -0.1953209638595581, -0.2656509280204773, -0.26899299025535583, -0.30179697275161743, -0.4585752785205841, -0.390418142080307, -0.382266640663147, -0.3277490437030792, -0.32855409383773804, -0.1138872504234314, -0.13956458866596222, -0.08377021551132202, -0.11446633189916611]","[-0.1587771475315094, -0.14085619151592255, -0.14416810870170593, -0.11743775755167007, -0.1250019073486328, -0.13155467808246613, -0.12257250398397446, -0.23026320338249207, -0.2154339849948883, -0.24048635363578796, -0.21497254073619843, -0.20863637328147888, -0.1178048625588417, -0.0972839891910553, -0.06598901003599167, -0.07572650909423828, -0.08695144951343536]","[0.0, 1.2748126321243929e-28, 2.347699638860501e-11, 1.0]"
1826,"[0.465169221162796, 0.5067205429077148, -0.8057210445404053, -0.44919493794441223, 0.041910320520401, 0.426929235458374, 0.06910692155361176, -0.6254835724830627, -0.9049561023712158, -0.9288726449012756, -0.6849896907806396, -0.7313714623451233, -0.16467981040477753, -0.12043175846338272, -0.1297258883714676, -0.1651807278394699]",[0.18121394515037537],"[-0.12662532925605774, -0.11120618879795074, -0.1035955548286438, -0.07797729969024658, -0.059854645282030106, -0.10548870265483856, -0.10690233111381531, -0.05143536627292633, -0.43052437901496887, -0.13401159644126892, -0.20626340806484222, -0.2883399426937103, -0.23417265713214874, -0.09551150351762772, -0.09500209242105484, -0.07098256796598434, -0.07689471542835236]","[-0.08193159103393555, -0.06855509430170059, -0.06406106799840927, -0.045367415994405746, -0.033057376742362976, -0.04290464520454407, -0.04903549700975418, -0.14337214827537537, -0.33182084560394287, -0.10370253026485443, -0.14412665367126465, -0.18092863261699677, -0.1282404661178589, -0.09860626608133316, -0.07417933642864227, -0.09009964019060135, -0.06838153302669525]","[0.0, 1.4313707550799021e-28, 1.8334762527660864e-11, 1.0]"
