batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
57,28,0,0,1,2,0.20162437856197357,0.5154659152030945,0.3138415217399597
57,29,0,0,1,2,0.22955383360385895,0.5150556564331055,0.2855018377304077
57,30,0,0,1,2,0.2586020529270172,0.49741965532302856,0.23881760239601135
57,31,0,0,1,2,0.2886379063129425,0.5069819688796997,0.2183440625667572
58,0,0,0,1,2,0.31953030824661255,0.4969836473464966,0.17745333909988403
58,1,0,0,1,2,0.35114815831184387,0.49363017082214355,0.14248201251029968
58,2,0,0,1,2,0.3833603262901306,0.5021056532859802,0.11874532699584961
58,3,0,0,1,2,0.4160357415676117,0.5099142789840698,0.09387853741645813
58,4,0,0,1,2,0.44904327392578125,0.5430729985237122,0.09402972459793091
58,5,0,0,1,2,0.4822518527507782,0.5458120107650757,0.06356015801429749
58,6,0,0,1,2,0.5155303478240967,0.5572352409362793,0.04170489311218262
58,7,0,0,1,2,0.5487476587295532,0.541391134262085,0.007356524467468262
58,8,0,0,1,2,0.5817726254463196,0.5099639892578125,0.07180863618850708
58,9,0,0,2,2,0.38296154141426086,0.4990944266319275,0.11613288521766663
58,10,0,0,2,2,0.42878738045692444,0.5033220052719116,0.07453462481498718
58,11,0,0,2,2,0.47516438364982605,0.5019644498825073,0.026800066232681274
58,12,0,0,2,2,0.5217330455780029,0.5197250247001648,0.0020080208778381348
58,13,0,0,2,2,0.5681339502334595,0.5396401882171631,0.028493762016296387
58,14,0,0,2,2,0.7979341745376587,0.49843716621398926,0.29949700832366943
58,15,0,0,2,6,0.8349260687828064,0.47813957929611206,0.35678648948669434
58,16,0,0,2,5,0.8691143989562988,0.43135756254196167,0.43775683641433716
58,17,0,0,2,5,0.9001396894454956,0.43815815448760986,0.46198153495788574
58,18,0,0,2,5,0.9276426434516907,0.464255154132843,0.46338748931884766
58,19,0,0,2,5,0.9512637257575989,0.5010315179824829,0.45023220777511597
58,20,0,0,2,5,0.9706436395645142,0.5211885571479797,0.4494550824165344
58,21,0,0,2,5,0.9854227304458618,0.49366408586502075,0.49175864458084106
58,22,0,0,2,5,0.9952417612075806,0.5227389931678772,0.47250276803970337
58,23,0,0,2,2,0.9997411966323853,0.5146452784538269,0.48509591817855835
58,24,0,0,2,2,0.0,0.4885753393173218,0.4885753393173218
58,25,0,0,2,3,0.0,0.14657744765281677,0.14657744765281677
58,26,0,0,1,2,0.0,0.02547445148229599,0.02547445148229599
58,27,0,0,1,0,0.0,0.032074347138404846,0.032074347138404846
58,28,0,0,0,0,0.0,0.006736859679222107,0.006736859679222107
58,29,0,0,0,0,0.0,0.0013906210660934448,0.0013906210660934448
58,30,0,0,0,4,0.0,0.022042378783226013,0.022042378783226013
58,31,0,0,3,0,0.0,-0.014585807919502258,0.014585807919502258
59,0,0,0,3,3,0.0,0.0770835280418396,0.0770835280418396
59,1,0,0,3,3,0.0,0.09284237027168274,0.09284237027168274
59,2,0,0,3,3,0.008916324004530907,0.13266593217849731,0.12374960631132126
59,3,0,0,3,3,0.3360768258571625,0.26136308908462524,0.07471373677253723
59,4,0,0,3,3,0.8113853931427002,0.462121844291687,0.3492635488510132
59,5,0,0,3,3,0.0,0.42750877141952515,0.42750877141952515
59,6,0,0,3,3,0.004492992535233498,0.38663041591644287,0.3821374177932739
59,7,0,0,3,3,0.09116780012845993,0.28044596314430237,0.18927815556526184
59,8,0,0,3,3,0.25925925374031067,0.2502056360244751,0.009053617715835571
59,9,0,0,3,3,0.4706032872200012,0.4542691707611084,0.016334116458892822
59,10,0,0,3,3,0.6870359182357788,0.4869921803474426,0.20004373788833618
59,11,0,0,3,3,0.012740740552544594,0.20426490902900696,0.19152416288852692
59,12,0,0,3,3,0.137925922870636,0.338146835565567,0.20022091269493103
59,13,0,0,3,3,0.35199999809265137,0.4787088632583618,0.12670886516571045
59,14,0,0,3,3,0.599407434463501,0.505327582359314,0.09407985210418701
59,15,0,0,3,3,0.8245925903320312,0.49532222747802734,0.3292703628540039
59,16,0,0,3,3,0.9719999432563782,0.6319649815559387,0.34003496170043945
59,17,0,0,3,3,0.0,0.5810039043426514,0.5810039043426514
59,18,0,0,3,3,0.0,0.15281414985656738,0.15281414985656738
59,19,0,0,3,3,0.0,0.14947400987148285,0.14947400987148285
59,20,0,0,3,3,0.0,0.03708527982234955,0.03708527982234955
59,21,0,0,3,0,0.0,0.008914366364479065,0.008914366364479065
59,22,0,0,3,3,0.04472997039556503,0.06540034711360931,0.02067037671804428
59,23,0,0,3,3,0.20011460781097412,0.06711121648550034,0.1330033838748932
59,24,0,0,3,3,0.42051374912261963,0.4133495092391968,0.0071642398834228516
59,25,0,0,3,3,0.6571665406227112,0.5004677772521973,0.15669876337051392
59,26,0,0,3,3,0.8613120317459106,0.49533069133758545,0.3659813404083252
59,27,0,0,3,3,0.9841894507408142,0.6206049919128418,0.3635844588279724
59,28,0,0,3,3,0.0,0.5246121883392334,0.5246121883392334
59,29,0,0,3,3,0.0,0.22995176911354065,0.22995176911354065
59,30,0,0,3,3,0.0,0.1549723744392395,0.1549723744392395
59,31,0,0,3,3,0.0,0.11551117897033691,0.11551117897033691
60,0,0,0,3,3,0.0,0.06499592959880829,0.06499592959880829
60,1,0,0,3,0,0.0,0.012466654181480408,0.012466654181480408
60,2,0,0,3,3,0.003735422855243087,0.04375012218952179,0.04001469910144806
60,3,0,0,3,3,0.2205152064561844,0.18005724251270294,0.040457963943481445
60,4,0,0,3,3,0.6064140200614929,0.38742825388908386,0.21898576617240906
60,5,0,0,3,3,0.9308149814605713,0.45910805463790894,0.47170692682266235
60,6,0,0,3,3,0.0,0.49456048011779785,0.49456048011779785
60,7,0,0,3,3,0.0,0.2887100577354431,0.2887100577354431
60,8,0,0,1,1,0.46791842579841614,0.16089603304862976,0.3070223927497864
60,9,0,0,6,1,0.7461441159248352,0.29090458154678345,0.45523953437805176
60,10,0,0,1,1,0.7990202903747559,0.49991196393966675,0.2991083264350891
60,11,0,0,2,1,0.42525002360343933,0.5505053997039795,0.12525537610054016
60,12,0,0,2,2,0.9188437461853027,0.5225402116775513,0.39630353450775146
60,13,0,0,2,2,0.0,0.49575936794281006,0.49575936794281006
60,14,0,0,2,0,0.0,0.11451499164104462,0.11451499164104462
60,15,0,0,2,0,0.0,0.03517787158489227,0.03517787158489227
60,16,0,0,0,1,0.0,0.1382029503583908,0.1382029503583908
60,17,0,0,3,0,0.0,0.0290331169962883,0.0290331169962883
60,18,0,0,3,0,0.0,0.016968801617622375,0.016968801617622375
60,19,0,0,3,0,0.0,0.03325660526752472,0.03325660526752472
60,20,0,0,3,3,0.0,0.03462541103363037,0.03462541103363037
60,21,0,0,3,3,0.05331199988722801,0.31479430198669434,0.261482298374176
60,22,0,0,3,3,0.26819199323654175,0.46510905027389526,0.19691705703735352
60,23,0,0,3,3,0.559872031211853,0.5282115936279297,0.03166043758392334
60,24,0,0,3,3,0.8323519825935364,0.6103918552398682,0.2219601273536682
60,25,0,0,3,3,0.9896320104598999,0.6788492202758789,0.310782790184021
60,26,0,0,3,3,0.0,0.4678434133529663,0.4678434133529663
60,27,0,0,3,3,0.03280363976955414,0.2135833501815796,0.18077971041202545
60,28,0,0,3,3,0.19129601120948792,0.4959799647331238,0.30468395352363586
60,29,0,0,3,3,0.427372008562088,0.5049903392791748,0.07761833071708679
60,30,0,0,3,3,0.6805769205093384,0.5072367787361145,0.17334014177322388
60,31,0,0,3,3,0.8904558420181274,0.5566570162773132,0.3337988257408142
61,0,0,0,3,3,0.9965541362762451,0.6635531187057495,0.3330010175704956
61,1,0,0,3,3,0.0,0.4784194827079773,0.4784194827079773
61,2,0,0,3,3,0.0,0.2754649817943573,0.2754649817943573
61,3,0,0,3,3,0.26941677927970886,0.2725505232810974,0.00313374400138855
61,4,0,0,3,3,0.7607062458992004,0.5285922884941101,0.23211395740509033
61,5,0,0,3,5,0.0,0.01565830409526825,0.01565830409526825
61,6,0,0,3,5,0.0,0.0015850812196731567,0.0015850812196731567
61,7,0,0,4,5,0.0,0.002535894513130188,0.002535894513130188
61,8,0,0,4,5,0.0,-0.007308825850486755,0.007308825850486755
61,9,0,0,4,5,0.00034622670500539243,0.22381478548049927,0.22346855700016022
61,10,0,0,4,5,0.023656604811549187,0.3212101459503174,0.29755353927612305
61,11,0,0,4,5,0.07900861650705338,0.3581778407096863,0.2791692316532135
61,12,0,0,4,5,0.16005739569664001,0.3868497610092163,0.2267923653125763
61,13,0,0,4,4,0.2604580223560333,0.4709186553955078,0.2104606330394745
61,14,0,0,4,4,0.37386566400527954,0.5102285742759705,0.13636291027069092
61,15,0,0,4,4,0.4939354360103607,0.6327094435691833,0.13877400755882263
61,16,0,0,4,4,0.6143224835395813,0.6348098516464233,0.02048736810684204
61,17,0,0,4,4,0.7286818623542786,0.632189154624939,0.0964927077293396
61,18,0,0,4,4,0.8306686878204346,0.6407198905944824,0.18994879722595215
61,19,0,0,4,4,0.9139381647109985,0.6337904334068298,0.2801477313041687
61,20,0,0,4,4,0.9721453785896301,0.6362670660018921,0.33587831258773804
61,21,0,0,5,4,0.0,0.6105460524559021,0.6105460524559021
61,22,0,0,5,4,0.11365513503551483,0.5400322675704956,0.4263771176338196
61,23,0,0,5,4,0.6193368434906006,0.5808830261230469,0.03845381736755371
61,24,0,0,5,4,0.9929248690605164,0.6115830540657043,0.381341814994812
61,25,0,0,5,4,0.37615740299224854,0.6352614164352417,0.25910401344299316
61,26,0,0,5,5,0.0,0.4532245993614197,0.4532245993614197
61,27,0,0,5,5,0.0,0.050012484192848206,0.050012484192848206
61,28,0,0,0,5,0.0,0.02436421811580658,0.02436421811580658
61,29,0,0,0,5,0.0,-0.05532728135585785,0.05532728135585785
61,30,0,0,0,5,0.25925925374031067,-0.0038402825593948364,0.2630995512008667
61,31,0,0,0,3,0.400592565536499,0.013127997517585754,0.38746458292007446
62,0,0,0,0,3,0.0,0.011465489864349365,0.011465489864349365
62,1,0,0,0,0,0.0,-0.018318310379981995,0.018318310379981995
62,2,0,0,0,0,0.0,0.006490349769592285,0.006490349769592285
62,3,0,0,0,0,0.0,0.01767154037952423,0.01767154037952423
62,4,0,0,0,0,0.0,-0.0358671098947525,0.0358671098947525
62,5,0,0,0,0,0.0,-0.030621841549873352,0.030621841549873352
62,6,0,0,3,3,0.0,0.03490094095468521,0.03490094095468521
62,7,0,0,3,0,0.0,0.11229689419269562,0.11229689419269562
62,8,0,0,3,0,0.0,0.14463621377944946,0.14463621377944946
62,9,0,0,3,1,0.000521645531989634,0.13347074389457703,0.132949098944664
62,10,0,0,3,3,0.11569609493017197,0.3508262038230896,0.23513010144233704
62,11,0,0,3,3,0.36732327938079834,0.4987809658050537,0.13145768642425537
62,12,0,0,3,3,0.6612978577613831,0.5175408124923706,0.14375704526901245
62,13,0,0,3,3,0.9035145044326782,0.49340540170669556,0.41010910272598267
62,14,0,0,3,3,0.0,0.5101196765899658,0.5101196765899658
62,15,0,0,3,3,0.0,0.2979225516319275,0.2979225516319275
62,16,0,0,3,3,0.003154449164867401,0.2881695032119751,0.2850150465965271
62,17,0,0,3,3,0.18971191346645355,0.47194766998291016,0.2822357416152954
62,18,0,0,3,3,0.5368555188179016,0.4362797737121582,0.10057574510574341
62,19,0,0,3,5,0.8661562204360962,0.4232979416847229,0.4428582787513733
62,20,0,0,3,5,0.0,0.44098198413848877,0.44098198413848877
62,21,0,0,3,3,0.005063657183200121,0.34860336780548096,0.3435397148132324
62,22,0,0,3,3,0.2874529957771301,0.4256806969642639,0.1382277011871338
62,23,0,0,3,3,0.7407407164573669,0.4599131941795349,0.28082752227783203
62,24,0,0,3,3,0.9987159967422485,0.49306315183639526,0.5056528449058533
62,25,0,0,3,3,0.0,0.02521170675754547,0.02521170675754547
62,26,0,0,3,3,0.0,0.06368716061115265,0.06368716061115265
62,27,0,0,3,3,0.06743227690458298,0.22868788242340088,0.1612555980682373
62,28,0,0,3,3,0.5365563631057739,0.48241984844207764,0.05413651466369629
62,29,0,0,3,5,0.9665051102638245,0.40093231201171875,0.5655727982521057
62,30,0,0,3,3,0.0,0.06909941136837006,0.06909941136837006
62,31,0,0,3,3,0.6543879508972168,0.6186113953590393,0.03577655553817749
63,0,0,0,3,5,0.8297795653343201,0.5595029592514038,0.27027660608291626
63,1,0,0,3,5,0.9544452428817749,0.4925456643104553,0.4618995785713196
63,2,0,0,3,4,0.0,0.42979466915130615,0.42979466915130615
63,3,0,0,3,4,0.06003909185528755,0.564109206199646,0.5040701031684875
63,4,0,0,3,4,0.26202404499053955,0.6484952569007874,0.3864712119102478
63,5,0,0,3,4,0.5325881838798523,0.6208520531654358,0.0882638692855835
63,6,0,0,3,5,0.7940946221351624,0.5744855403900146,0.2196090817451477
63,7,0,0,3,5,0.9689067006111145,0.5646084547042847,0.40429824590682983
63,8,0,0,3,3,0.0,0.4403405785560608,0.4403405785560608
63,9,0,0,3,3,0.0,0.2478865385055542,0.2478865385055542
63,10,0,0,3,3,0.09040151536464691,0.41891157627105713,0.328510046005249
63,11,0,0,3,3,0.32927218079566956,0.5335853695869446,0.20431318879127502
63,12,0,0,3,3,0.623037576675415,0.5875212550163269,0.035516321659088135
63,13,0,0,3,3,0.8775925636291504,0.5498166084289551,0.3277759552001953
63,14,0,0,3,3,0.998831570148468,0.2827984392642975,0.7160331010818481
63,15,0,0,3,3,0.0,0.09644551575183868,0.09644551575183868
63,16,0,0,3,2,0.0,0.0380876362323761,0.0380876362323761
63,17,0,0,3,3,0.0,0.07345755398273468,0.07345755398273468
63,18,0,0,3,0,0.0,0.0404285192489624,0.0404285192489624
63,19,0,0,3,3,0.007543625310063362,0.04388749599456787,0.03634387254714966
63,20,0,0,3,3,0.29154518246650696,0.31913888454437256,0.0275937020778656
63,21,0,0,3,3,0.7361940741539001,0.48820412158966064,0.2479899525642395
63,22,0,0,3,3,0.9972460269927979,0.5037270188331604,0.49351900815963745
63,23,0,0,3,3,0.0,0.1778232753276825,0.1778232753276825
63,24,0,0,3,3,0.007457938976585865,0.27626270055770874,0.26880475878715515
63,25,0,0,3,3,0.17711082100868225,0.49908608198165894,0.3219752609729767
63,26,0,0,3,3,0.47826695442199707,0.4582778215408325,0.01998913288116455
63,27,0,0,3,5,0.7876420617103577,0.4602513909339905,0.3273906707763672
63,28,0,0,3,0,0.0,0.011600852012634277,0.011600852012634277
63,29,0,0,3,0,0.0,0.015855178236961365,0.015855178236961365
63,30,0,0,3,0,0.0,0.010980382561683655,0.010980382561683655
63,31,0,0,3,0,0.0,2.7418136596679688e-06,2.7418136596679688e-06
64,0,0,0,3,0,0.0,0.04846274107694626,0.04846274107694626
64,1,0,0,3,0,0.0,0.002950042486190796,0.002950042486190796
64,2,0,0,3,0,0.0033215126022696495,0.005774661898612976,0.0024531492963433266
64,3,0,0,3,3,0.08367122709751129,0.024799197912216187,0.058872029185295105
64,4,0,0,3,3,0.24443066120147705,0.29555612802505493,0.05112546682357788
64,5,0,0,3,3,0.44959545135498047,0.5384595394134521,0.08886408805847168
64,6,0,0,3,3,0.6631613373756409,0.6844607591629028,0.021299421787261963
64,7,0,0,3,3,0.8491237759590149,0.7010745406150818,0.1480492353439331
64,8,0,0,3,4,0.9714785814285278,0.6617982983589172,0.3096802830696106
64,9,0,0,3,3,0.0,0.3108653426170349,0.3108653426170349
64,10,0,0,3,3,0.0,0.16600628197193146,0.16600628197193146
64,11,0,0,3,3,0.001016105292364955,0.12265758216381073,0.12164147943258286
64,12,0,0,3,3,0.10758014768362045,0.09447786211967468,0.01310228556394577
64,13,0,0,3,3,0.3360768258571625,0.36951255798339844,0.03343573212623596
64,14,0,0,3,3,0.610298216342926,0.3934062123298645,0.21689200401306152
64,15,0,0,3,5,0.8540365099906921,0.2893162965774536,0.5647202134132385
64,16,0,0,3,5,0.9910836815834045,0.33108437061309814,0.6599993109703064
64,17,0,0,3,3,0.0,0.08257585763931274,0.08257585763931274
64,18,0,0,3,3,0.060749996453523636,0.07700919359922409,0.016259197145700455
64,19,0,0,3,3,0.237324059009552,0.0746016800403595,0.1627223789691925
64,20,0,0,3,2,0.4750092625617981,0.3993464708328247,0.07566279172897339
64,21,0,0,3,5,0.7182499766349792,0.5078709721565247,0.2103790044784546
64,22,0,0,3,2,0.9114906787872314,0.6356284022331238,0.27586227655410767
64,23,0,0,3,2,0.9991759657859802,0.03079169988632202,0.9683842658996582
64,24,0,0,3,5,0.0,-0.017324015498161316,0.017324015498161316
64,25,0,0,3,3,0.7934402227401733,0.27932894229888916,0.5141112804412842
64,26,0,0,3,5,0.99973464012146,0.23170983791351318,0.7680248022079468
64,27,0,0,3,0,0.0,0.0077546387910842896,0.0077546387910842896
64,28,0,0,3,0,0.0,0.02129608392715454,0.02129608392715454
64,29,0,0,3,0,0.0,0.03041785955429077,0.03041785955429077
64,30,0,0,3,0,0.0,0.022833511233329773,0.022833511233329773
64,31,0,0,3,3,0.058223411440849304,0.3364466726779938,0.27822327613830566
65,0,0,0,3,3,0.2772100865840912,0.5339137315750122,0.256703644990921
65,1,0,0,3,3,0.5697967410087585,0.6182851195335388,0.04848837852478027
65,2,0,0,3,3,0.8399834632873535,0.6107715368270874,0.2292119264602661
65,3,0,0,3,6,0.9917700886726379,0.5989540219306946,0.39281606674194336
65,4,0,0,3,3,0.06465771049261093,0.6241335272789001,0.559475839138031
65,5,0,0,3,3,0.33423563838005066,0.6688439249992371,0.3346082866191864
65,6,0,0,3,3,0.6767631769180298,0.6583104729652405,0.018452703952789307
65,7,0,0,3,3,0.9413101077079773,0.46617788076400757,0.4751322269439697
65,8,0,0,3,3,0.0,0.19084036350250244,0.19084036350250244
65,9,0,0,3,5,0.0,0.026023201644420624,0.026023201644420624
65,10,0,0,0,5,0.0,-0.002804279327392578,0.002804279327392578
65,11,0,0,0,0,0.0,0.01740153133869171,0.01740153133869171
65,12,0,0,0,0,0.0,0.040693312883377075,0.040693312883377075
65,13,0,0,0,0,0.21863019466400146,0.05969132483005524,0.15893886983394623
65,14,0,0,0,0,0.6688662171363831,0.057907089591026306,0.6109591126441956
65,15,0,0,0,0,0.9848248362541199,0.06445327401161194,0.9203715324401855
65,16,0,0,0,0,0.0,0.09009088575839996,0.09009088575839996
65,17,0,0,0,0,0.0,0.08657285571098328,0.08657285571098328
65,18,0,0,1,0,0.025543436408042908,0.07411987334489822,0.048576436936855316
65,19,0,0,1,0,0.07578026503324509,0.02666410803794861,0.04911615699529648
65,20,0,0,1,1,0.14740623533725739,0.10485754162073135,0.04254869371652603
65,21,0,0,6,1,0.14843887090682983,0.15988630056381226,0.011447429656982422
65,22,0,0,3,3,0.9307138919830322,0.6377235054969788,0.29299038648605347
65,23,0,0,3,3,0.0,0.41944390535354614,0.41944390535354614
65,24,0,0,3,3,0.0,0.19882699847221375,0.19882699847221375
65,25,0,0,3,3,0.0,0.04718271642923355,0.04718271642923355
65,26,0,0,3,3,0.0967228040099144,0.5067556500434875,0.41003283858299255
65,27,0,0,3,3,0.3855257034301758,0.5687566995620728,0.18323099613189697
65,28,0,0,3,3,0.7234865427017212,0.574681282043457,0.14880526065826416
65,29,0,0,3,3,0.9631315469741821,0.6486458778381348,0.31448566913604736
65,30,0,0,3,3,0.0,0.3148677945137024,0.3148677945137024
65,31,0,0,3,3,0.0011840000515803695,0.3297780752182007,0.3285940885543823
66,0,0,0,3,3,0.12390399724245071,0.5300008654594421,0.406096875667572
66,1,0,0,3,3,0.38102400302886963,0.5219674706459045,0.1409434676170349
66,2,0,0,3,3,0.6765440106391907,0.5330197215080261,0.14352428913116455
66,3,0,0,3,3,0.9144640564918518,0.633258044719696,0.28120601177215576
66,4,0,0,3,3,0.0,0.6436182260513306,0.6436182260513306
66,5,0,0,3,3,0.0,0.07013743370771408,0.07013743370771408
66,6,0,0,3,5,0.0,-0.01255209743976593,0.01255209743976593
66,7,0,0,3,5,0.0,0.005247443914413452,0.005247443914413452
66,8,0,0,0,0,0.0,-0.005104333162307739,0.005104333162307739
66,9,0,0,0,5,0.0,0.015758976340293884,0.015758976340293884
66,10,0,0,0,5,0.0,0.02797623723745346,0.02797623723745346
66,11,0,0,0,5,0.171307772397995,0.5549106001853943,0.3836028277873993
66,12,0,0,0,3,0.885697603225708,0.2610626220703125,0.6246349811553955
66,13,0,0,0,3,0.0,0.12339255958795547,0.12339255958795547
66,14,0,0,0,0,0.0,0.10715168714523315,0.10715168714523315
66,15,0,0,1,0,0.0,0.021051108837127686,0.021051108837127686
66,16,0,0,1,0,0.002556662540882826,0.005611836910247803,0.003055174369364977
66,17,0,0,1,0,0.02974923700094223,0.011835530400276184,0.017913706600666046
66,18,0,0,1,1,0.08281279355287552,0.1357296258211136,0.05291683226823807
66,19,0,0,5,5,0.3151422441005707,0.5071902871131897,0.19204804301261902
66,20,0,0,5,5,0.6334375739097595,0.5616040825843811,0.07183349132537842
66,21,0,0,5,5,0.9014651775360107,0.5521997213363647,0.349265456199646
66,22,0,0,5,5,0.0,0.4724873900413513,0.4724873900413513
66,23,0,0,5,5,0.07407407462596893,0.4414827823638916,0.3674086928367615
66,24,0,0,5,5,0.3047407269477844,0.4308210015296936,0.12608027458190918
66,25,0,0,5,5,0.599407434463501,0.42097651958465576,0.17843091487884521
66,26,0,0,5,5,0.862074077129364,0.4874497056007385,0.3746243715286255
66,27,0,0,5,5,0.9967406988143921,0.4083690643310547,0.5883716344833374
66,28,0,0,5,5,0.01123046875,0.4363575577735901,0.4251270890235901
66,29,0,0,5,5,0.15625,0.5266886949539185,0.37043869495391846
66,30,0,0,5,5,0.40673828125,0.5500353574752808,0.14329707622528076
66,31,0,0,5,5,0.68359375,0.5159079432487488,0.16768580675125122
67,0,0,0,5,5,0.90771484375,0.5173941850662231,0.39032065868377686
67,1,0,0,5,5,1.0,0.45867466926574707,0.5413253307342529
67,2,0,0,5,5,0.04660146310925484,0.4897215962409973,0.4431201219558716
67,3,0,0,5,5,0.27878689765930176,0.48980098962783813,0.21101409196853638
67,4,0,0,5,5,0.5972713232040405,0.4799213409423828,0.11734998226165771
67,5,0,0,5,5,0.8787704706192017,0.5010637044906616,0.37770676612854004
