batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
129,20,1,0,0,7,0.0,0.14067873358726501,0.14067873358726501
129,21,1,0,1,1,0.9237760901451111,0.3497113287448883,0.5740647315979004
129,22,1,0,1,1,0.7543086409568787,0.3378066122531891,0.4165020287036896
129,23,1,0,1,1,0.5345907807350159,0.3512936532497406,0.18329712748527527
129,24,1,0,1,1,0.3083186149597168,0.33255645632743835,0.024237841367721558
129,25,1,0,1,1,0.11918798089027405,0.2928270101547241,0.17363902926445007
129,26,1,0,5,1,0.0,0.22190676629543304,0.22190676629543304
129,27,1,0,5,2,0.8616091012954712,0.2853027582168579,0.5763063430786133
129,28,1,0,5,7,0.31869107484817505,0.2081342339515686,0.11055684089660645
129,29,1,0,5,0,0.0,0.26112788915634155,0.26112788915634155
129,30,1,0,7,7,0.0,0.12145297974348068,0.12145297974348068
129,31,0,0,5,1,0.0008617375278845429,0.165752574801445,0.1648908406496048
130,0,0,0,5,1,0.02923964522778988,0.17380928993225098,0.14456965029239655
130,1,0,0,5,1,0.09228515625,0.3779042065143585,0.2856190502643585
130,2,0,0,5,4,0.1825695037841797,0.3723665475845337,0.189797043800354
130,3,0,0,5,4,0.29266390204429626,0.40702545642852783,0.11436155438423157
130,4,0,0,5,5,0.4151395857334137,0.55795818567276,0.1428185999393463
130,5,0,0,5,5,0.542567789554596,0.657686710357666,0.11511892080307007
130,6,0,0,5,5,0.667519748210907,0.6510351300239563,0.016484618186950684
130,7,0,0,5,5,0.7825666069984436,0.6415013670921326,0.14106523990631104
130,8,0,0,5,5,0.8802797794342041,0.6147218346595764,0.2655579447746277
130,9,0,0,5,5,0.9532302618026733,0.5962890982627869,0.3569411635398865
130,10,0,0,5,5,0.9939894676208496,0.5881005525588989,0.4058889150619507
130,11,0,0,6,6,0.0,0.16953647136688232,0.16953647136688232
130,12,1,0,7,7,0.0,0.024366185069084167,0.024366185069084167
130,13,1,0,6,7,0.0,0.05722023546695709,0.05722023546695709
130,14,1,0,6,1,0.7730227708816528,0.2365218698978424,0.5365009307861328
130,15,1,0,6,5,0.2429545372724533,0.3839836120605469,0.14102907478809357
130,16,1,0,6,5,0.0,0.38170450925827026,0.38170450925827026
130,17,1,0,5,5,0.1850530058145523,0.39884746074676514,0.21379445493221283
130,18,0,0,5,5,0.505725085735321,0.472520649433136,0.03320443630218506
130,19,0,0,5,5,0.8239951133728027,0.508510410785675,0.3154847025871277
130,20,0,0,6,5,0.0,0.4363325238227844,0.4363325238227844
130,21,0,0,6,6,0.25925925374031067,0.41304734349250793,0.15378808975219727
130,22,0,0,6,6,0.982510507106781,0.4234449863433838,0.5590655207633972
130,23,0,0,6,6,0.0,0.21003662049770355,0.21003662049770355
130,24,0,0,7,7,0.0,0.08556436747312546,0.08556436747312546
130,25,0,0,7,7,0.0,0.06799642741680145,0.06799642741680145
130,26,0,0,7,1,0.0,0.14069046080112457,0.14069046080112457
130,27,0,0,1,1,0.0,0.39037179946899414,0.39037179946899414
130,28,0,0,1,1,0.09165824949741364,0.41122376918792725,0.3195655345916748
130,29,0,0,1,1,0.524716317653656,0.415326327085495,0.10938999056816101
130,30,0,0,1,1,0.9362766742706299,0.355987548828125,0.5802891254425049
130,31,0,0,2,1,0.12122955173254013,0.376505047082901,0.2552754878997803
131,0,0,0,2,2,0.721213161945343,0.3677012622356415,0.35351189970970154
131,1,0,0,3,2,0.006147276610136032,0.37239596247673035,0.3662486970424652
131,2,0,0,3,2,0.33881092071533203,0.4258984923362732,0.08708757162094116
131,3,0,0,3,4,0.8272824883460999,0.5533377528190613,0.2739447355270386
131,4,0,0,3,4,0.0,0.4318541884422302,0.4318541884422302
131,5,0,0,3,7,0.0,0.009345069527626038,0.009345069527626038
131,6,0,0,7,7,0.0,-0.02372106909751892,0.02372106909751892
131,7,0,0,7,7,0.0,-0.000279352068901062,0.000279352068901062
131,8,0,0,7,7,0.0,0.011910989880561829,0.011910989880561829
131,9,0,0,7,7,0.0,0.08392088115215302,0.08392088115215302
131,10,0,0,4,1,0.0,0.28571099042892456,0.28571099042892456
131,11,0,0,4,1,0.006743770092725754,0.1866191327571869,0.17987535893917084
131,12,0,0,4,4,0.36593344807624817,0.3383442759513855,0.02758917212486267
131,13,0,0,4,4,0.8667842745780945,0.3377372622489929,0.5290470123291016
131,14,0,0,4,4,0.0,0.25907304883003235,0.25907304883003235
131,15,0,0,7,4,0.0,0.0433526486158371,0.0433526486158371
131,16,0,0,4,7,0.0,0.00923590362071991,0.00923590362071991
131,17,0,0,4,4,0.023752858862280846,0.1402016431093216,0.1164487823843956
131,18,0,0,4,4,0.3490637540817261,0.32757532596588135,0.021488428115844727
131,19,0,0,4,4,0.7891227006912231,0.4718015193939209,0.31732118129730225
131,20,0,0,4,4,0.0,0.47848278284072876,0.47848278284072876
131,21,0,0,4,7,0.0,0.026434168219566345,0.026434168219566345
131,22,0,0,7,7,0.0,0.08617080748081207,0.08617080748081207
131,23,0,0,7,1,0.0,0.1818164885044098,0.1818164885044098
131,24,0,0,4,7,0.0,-0.004750236868858337,0.004750236868858337
131,25,0,0,4,4,0.07407407462596893,0.16911877691745758,0.09504470229148865
131,26,0,0,4,4,0.535687267780304,0.3011682629585266,0.23451900482177734
131,27,0,0,4,4,0.9608573913574219,0.36978039145469666,0.5910769701004028
131,28,0,0,4,4,0.0,0.17381106317043304,0.17381106317043304
131,29,0,0,4,4,0.0,0.07685207575559616,0.07685207575559616
131,30,0,0,4,4,0.10210608690977097,0.25810638070106506,0.1560002863407135
131,31,0,0,4,4,0.4925745129585266,0.33888834714889526,0.15368616580963135
132,0,0,0,4,4,0.8882840871810913,0.5266547799110413,0.36162930727005005
132,1,0,0,4,4,0.0,0.3695068359375,0.3695068359375
132,2,0,0,7,7,0.0,-0.0012223422527313232,0.0012223422527313232
132,3,0,0,7,7,0.0,0.07469021528959274,0.07469021528959274
132,4,0,0,7,7,0.0,0.03249232470989227,0.03249232470989227
132,5,0,0,4,7,0.0,-0.018292352557182312,0.018292352557182312
132,6,0,0,4,7,0.009601160883903503,0.014195457100868225,0.004594296216964722
132,7,0,0,4,4,0.2765134274959564,0.25086963176727295,0.02564379572868347
132,8,0,0,4,4,0.697044312953949,0.39754509925842285,0.2994992136955261
132,9,0,0,4,4,0.9831588864326477,0.49610090255737305,0.48705798387527466
132,10,0,0,4,4,0.0,0.2684825360774994,0.2684825360774994
132,11,0,0,4,4,0.07537694275379181,0.056690141558647156,0.018686801195144653
132,12,0,0,4,4,0.4231688380241394,0.2913714647293091,0.13179737329483032
132,13,0,0,4,4,0.8194487690925598,0.5160359740257263,0.3034127950668335
132,14,0,0,4,4,0.0,0.5266014337539673,0.5266014337539673
132,15,0,0,4,7,0.0,0.04491548240184784,0.04491548240184784
132,16,0,0,7,7,0.0,-0.0231134295463562,0.0231134295463562
132,17,0,0,7,7,0.0,0.004093721508979797,0.004093721508979797
132,18,0,0,7,7,0.0,0.06585197895765305,0.06585197895765305
132,19,0,0,5,7,0.0,0.09259885549545288,0.09259885549545288
132,20,0,0,5,4,0.007749395444989204,0.2635630667209625,0.2558136582374573
132,21,0,0,5,5,0.08645419031381607,0.4214375615119934,0.33498337864875793
132,22,0,0,5,5,0.22916069626808167,0.45154237747192383,0.22238168120384216
132,23,0,0,5,5,0.4099222421646118,0.5810078382492065,0.17108559608459473
132,24,0,0,5,5,0.6027922630310059,0.6238163709640503,0.021024107933044434
132,25,0,0,5,5,0.7818240523338318,0.6245225071907043,0.15730154514312744
132,26,0,0,5,5,0.92107093334198,0.6209824681282043,0.30008846521377563
132,27,0,0,5,5,0.9945864081382751,0.5760730504989624,0.41851335763931274
132,28,0,0,5,6,0.0,0.4044937789440155,0.4044937789440155
132,29,0,0,7,6,0.0,0.1291511207818985,0.1291511207818985
132,30,0,0,7,6,0.0,0.09703709185123444,0.09703709185123444
132,31,0,0,7,1,0.0,0.17940258979797363,0.17940258979797363
133,0,0,0,7,0,0.0,0.20859593152999878,0.20859593152999878
133,1,0,0,6,1,0.0,0.20759078860282898,0.20759078860282898
133,2,0,0,6,2,0.07036108523607254,0.2586814761161804,0.18832039833068848
133,3,0,0,6,2,0.6007344126701355,0.3760344386100769,0.2246999740600586
133,4,0,0,6,5,0.9978481531143188,0.42766493558883667,0.5701832175254822
133,5,0,0,6,5,0.2033429890871048,0.4912980794906616,0.287955105304718
133,6,0,0,6,5,0.8142850995063782,0.537874162197113,0.27641093730926514
133,7,0,0,6,5,0.0,0.4067944288253784,0.4067944288253784
133,8,0,0,7,7,0.0,0.14062848687171936,0.14062848687171936
133,9,0,0,0,7,0.0,0.022915631532669067,0.022915631532669067
133,10,0,0,0,0,0.3883437216281891,0.19054213166236877,0.1978015899658203
133,11,0,0,7,0,0.0,0.12358102202415466,0.12358102202415466
133,12,0,0,1,0,0.14200596511363983,0.21643927693367004,0.07443331182003021
133,13,0,0,1,2,0.5693879127502441,0.3935518264770508,0.17583608627319336
133,14,0,0,1,1,0.9435197710990906,0.3406347632408142,0.6028850078582764
133,15,0,0,2,2,0.08814439922571182,0.3607248067855835,0.27258041501045227
133,16,0,0,2,2,0.5729385614395142,0.27517861127853394,0.2977599501609802
133,17,0,0,2,2,0.9793821573257446,0.33191561698913574,0.6474665403366089
133,18,0,0,3,2,0.24821874499320984,0.39373207092285156,0.14551332592964172
133,19,0,0,3,2,0.784000039100647,0.40439677238464355,0.3796032667160034
133,20,0,0,3,2,0.0,0.38780033588409424,0.38780033588409424
133,21,0,0,3,7,0.0,-0.00820469856262207,0.00820469856262207
133,22,0,0,7,7,0.0,0.002654939889907837,0.002654939889907837
133,23,0,0,7,7,0.0,0.02570083737373352,0.02570083737373352
133,24,0,0,7,7,0.0,-0.011569380760192871,0.011569380760192871
133,25,0,0,7,7,0.0,-0.005974248051643372,0.005974248051643372
133,26,0,0,7,7,0.0,0.07967014610767365,0.07967014610767365
133,27,0,0,4,7,0.0,0.10046248137950897,0.10046248137950897
133,28,0,0,4,4,0.015344592742621899,0.2481168657541275,0.23277227580547333
133,29,0,0,4,4,0.1832912564277649,0.4084378778934479,0.22514662146568298
133,30,0,0,4,4,0.4600379168987274,0.45456773042678833,0.005470186471939087
133,31,0,0,4,4,0.7495845556259155,0.517930805683136,0.23165374994277954
134,0,0,0,4,4,0.9559312462806702,0.5393190383911133,0.4166122078895569
134,1,0,0,4,4,0.0,0.29850834608078003,0.29850834608078003
134,2,0,0,4,4,0.007662647403776646,0.19512975215911865,0.18746709823608398
134,3,0,0,4,4,0.1268593817949295,0.46905142068862915,0.34219205379486084
134,4,0,0,4,4,0.3437913954257965,0.5269368886947632,0.18314549326896667
134,5,0,0,4,4,0.5980038642883301,0.5317870378494263,0.06621682643890381
134,6,0,0,4,4,0.8290419578552246,0.5377694964408875,0.29127246141433716
134,7,0,0,4,4,0.9764509797096252,0.5470554828643799,0.42939549684524536
134,8,0,0,4,4,0.0,0.26287153363227844,0.26287153363227844
134,9,0,0,4,4,0.0,0.11284654587507248,0.11284654587507248
134,10,0,0,4,4,0.13148009777069092,0.10651877522468567,0.02496132254600525
134,11,0,0,4,4,0.6016387939453125,0.4968346357345581,0.1048041582107544
134,12,0,0,4,5,0.9767091870307922,0.5218378901481628,0.4548712968826294
134,13,0,0,4,4,0.0,0.3694496750831604,0.3694496750831604
134,14,0,0,7,4,0.0,0.10917039960622787,0.10917039960622787
134,15,0,0,4,4,0.0,0.1098969578742981,0.1098969578742981
134,16,0,0,4,4,0.054718270897865295,0.11483605206012726,0.06011778116226196
134,17,0,0,4,4,0.2621312439441681,0.3645583391189575,0.10242709517478943
134,18,0,0,4,4,0.5434994697570801,0.5305811762809753,0.012918293476104736
134,19,0,0,4,4,0.8118166923522949,0.5576883554458618,0.2541283369064331
134,20,0,0,4,4,0.9800769090652466,0.5706881880760193,0.4093887209892273
134,21,0,0,4,4,0.0,0.21861645579338074,0.21861645579338074
134,22,0,0,7,4,0.0,0.07077823579311371,0.07077823579311371
134,23,1,0,7,4,0.0,0.04435396194458008,0.04435396194458008
134,24,1,0,4,4,1.0,0.02681957185268402,0.9731804132461548
134,25,1,0,4,4,0.93438720703125,0.1680353581905365,0.7663518190383911
134,26,1,0,4,4,0.76806640625,0.3569560647010803,0.4111103415489197
134,27,1,0,4,4,0.54681396484375,0.5284209847450256,0.018392980098724365
134,28,1,0,4,4,0.31640625,0.4558793902397156,0.13947314023971558
134,29,1,0,4,7,0.12261962890625,0.07488275319337845,0.04773687571287155
134,30,1,0,4,7,0.01123046875,0.10557526350021362,0.09434479475021362
134,31,1,0,4,7,0.0,0.07812739908695221,0.07812739908695221
135,0,1,0,4,7,0.0,0.04533858597278595,0.04533858597278595
135,1,0,0,4,4,0.05539358779788017,0.08700738847255707,0.031613800674676895
135,2,0,0,4,4,0.29154518246650696,0.3544763922691345,0.06293120980262756
135,3,0,0,4,4,0.6064140200614929,0.47108709812164307,0.13532692193984985
135,4,0,0,4,4,0.8819242119789124,0.5437108278274536,0.33821338415145874
135,5,0,0,4,4,1.0,0.5364267230033875,0.46357327699661255
135,6,0,0,4,4,0.0,0.1594470739364624,0.1594470739364624
135,7,0,0,7,7,0.0,0.0029726773500442505,0.0029726773500442505
135,8,0,0,7,7,0.0,-0.0008307546377182007,0.0008307546377182007
135,9,0,0,7,7,0.0,0.0026577264070510864,0.0026577264070510864
135,10,0,0,7,7,0.0,-0.015470460057258606,0.015470460057258606
135,11,0,0,7,7,0.0,-0.013553246855735779,0.013553246855735779
135,12,0,0,7,6,0.0,0.07942923158407211,0.07942923158407211
135,13,0,0,5,7,0.0,0.06428399682044983,0.06428399682044983
135,14,0,0,5,5,0.02534584328532219,0.35523489117622375,0.32988905906677246
135,15,0,0,5,5,0.17062407732009888,0.4338580369949341,0.2632339596748352
135,16,0,0,5,5,0.39593246579170227,0.46216392517089844,0.06623145937919617
135,17,0,0,5,5,0.6447791457176208,0.5101548433303833,0.13462430238723755
135,18,0,0,5,5,0.8606722354888916,0.5967733263969421,0.26389890909194946
135,19,0,0,5,5,0.9871198534965515,0.5601176023483276,0.4270022511482239
135,20,0,0,5,6,0.0,0.08694081008434296,0.08694081008434296
135,21,0,0,7,0,0.0,0.2459937334060669,0.2459937334060669
135,22,0,0,7,1,0.0,0.2507944703102112,0.2507944703102112
135,23,0,0,7,0,0.0,0.11124231666326523,0.11124231666326523
135,24,0,0,1,1,0.1002630963921547,0.341886967420578,0.2416238784790039
135,25,0,0,1,1,0.48529601097106934,0.3862605094909668,0.09903550148010254
135,26,0,0,1,2,0.8805059790611267,0.39232295751571655,0.48818302154541016
135,27,0,0,2,1,0.007457938976585865,0.39634937047958374,0.38889142870903015
135,28,0,0,2,1,0.17711082100868225,0.3945467472076416,0.21743592619895935
135,29,0,0,2,2,0.47826695442199707,0.3752442002296448,0.1030227541923523
135,30,0,0,2,2,0.7876420617103577,0.3960428833961487,0.391599178314209
135,31,0,0,2,2,0.9819517731666565,0.43610846996307373,0.5458433032035828
136,0,0,0,3,2,0.03715622052550316,0.4638814926147461,0.42672526836395264
136,1,0,0,3,2,0.2144652009010315,0.4741560220718384,0.2596908211708069
136,2,0,0,3,2,0.4725731909275055,0.4860875606536865,0.01351436972618103
136,3,0,0,3,2,0.7380265593528748,0.5144430994987488,0.22358345985412598
136,4,0,0,3,2,0.9373716711997986,0.5048540234565735,0.4325176477432251
136,5,0,0,3,5,0.0,0.42257577180862427,0.42257577180862427
136,6,0,0,7,7,0.0,0.032521337270736694,0.032521337270736694
136,7,0,0,7,7,0.0,0.0061301738023757935,0.0061301738023757935
136,8,0,0,7,7,0.0,0.046696364879608154,0.046696364879608154
136,9,0,0,4,7,0.0,0.030379250645637512,0.030379250645637512
136,10,0,0,4,7,0.009222980588674545,0.04407919943332672,0.034856218844652176
136,11,0,0,4,2,0.09178894013166428,0.2137090563774109,0.12192011624574661
136,12,0,0,4,2,0.23826546967029572,0.3639306426048279,0.12566517293453217
136,13,0,0,4,2,0.4220231771469116,0.37965157628059387,0.04237160086631775
136,14,0,0,4,4,0.6164326667785645,0.37771010398864746,0.238722562789917
136,15,0,0,4,4,0.7948644757270813,0.5271745920181274,0.26768988370895386
136,16,0,0,4,4,0.9306892156600952,0.5397903323173523,0.3908988833427429
136,17,0,0,4,4,0.9972774982452393,0.5522408485412598,0.4450366497039795
136,18,0,0,7,4,0.0,0.15777529776096344,0.15777529776096344
136,19,0,0,7,7,0.0,-0.01391051709651947,0.01391051709651947
136,20,0,0,4,7,0.0,-0.006651192903518677,0.006651192903518677
136,21,0,0,4,7,0.037246208637952805,0.12427030503749847,0.08702409267425537
136,22,0,0,4,4,0.14079947769641876,0.37007981538772583,0.22928033769130707
136,23,0,0,4,4,0.2899719476699829,0.5173863172531128,0.22741436958312988
136,24,0,0,4,4,0.46402764320373535,0.5124843716621399,0.04845672845840454
136,25,0,0,4,4,0.6422305107116699,0.5190147757530212,0.12321573495864868
136,26,0,0,4,4,0.8038446307182312,0.5364301204681396,0.26741451025009155
136,27,0,0,4,4,0.9281338453292847,0.56178218126297,0.3663516640663147
136,28,0,0,4,4,0.9943623542785645,0.5469785928726196,0.4473837614059448
136,29,0,0,7,7,0.0,0.03581172227859497,0.03581172227859497
136,30,0,0,7,7,0.0,-0.03823058307170868,0.03823058307170868
136,31,0,0,4,4,0.003981197718530893,0.23686647415161133,0.23288527131080627
137,0,0,0,4,4,0.06847585737705231,0.3102365732192993,0.241760715842247
137,1,0,0,4,5,0.1946772187948227,0.4797517657279968,0.28507453203201294
137,2,0,0,4,4,0.36028167605400085,0.5273237228393555,0.16704204678535461
137,3,0,0,4,4,0.5429855585098267,0.5276320576667786,0.015353500843048096
137,4,0,0,4,4,0.7204853296279907,0.5300796031951904,0.1904057264328003
137,5,0,0,4,4,0.8704771995544434,0.5254163146018982,0.34506088495254517
137,6,0,0,4,4,0.9706576466560364,0.5263120532035828,0.4443455934524536
137,7,0,0,4,4,0.0,0.3589876890182495,0.3589876890182495
137,8,0,0,4,7,0.0,-0.0072714537382125854,0.0072714537382125854
137,9,0,0,4,4,0.05194384977221489,0.19469903409481049,0.1427551805973053
137,10,0,0,4,4,0.1924491822719574,0.27170130610466003,0.07925212383270264
137,11,0,0,4,4,0.3865988552570343,0.30348455905914307,0.08311429619789124
137,12,0,0,4,4,0.599407434463501,0.3729761838912964,0.2264312505722046
137,13,0,0,4,4,0.7958894371986389,0.5336707234382629,0.262218713760376
137,14,0,0,4,4,0.9410594701766968,0.5435516238212585,0.39750784635543823
137,15,0,0,4,4,0.9999321699142456,0.4408171772956848,0.5591149926185608
137,16,0,0,7,7,0.0,-0.06340765953063965,0.06340765953063965
137,17,0,0,4,7,0.0,-0.04070433974266052,0.04070433974266052
137,18,0,0,4,7,0.028884384781122208,0.10750929266214371,0.0786249041557312
137,19,0,0,4,7,0.127608522772789,0.1325656771659851,0.004957154393196106
137,20,0,0,4,2,0.2756645083427429,0.20690560340881348,0.06875890493392944
137,21,0,0,4,2,0.4512883126735687,0.3236338496208191,0.12765446305274963
137,22,0,0,4,4,0.6327158212661743,0.4184459447860718,0.21426987648010254
137,23,0,0,4,4,0.7981830835342407,0.5185039639472961,0.2796791195869446
137,24,0,0,4,4,0.9259259104728699,0.5416015386581421,0.3843243718147278
137,25,0,0,4,4,0.9941803812980652,0.5399396419525146,0.45424073934555054
137,26,0,0,4,7,0.0,0.03640151023864746,0.03640151023864746
137,27,0,0,7,7,0.0,-0.06757552921772003,0.06757552921772003
137,28,0,0,4,7,0.0,-0.04623107612133026,0.04623107612133026
137,29,0,0,4,7,0.009222980588674545,0.1156483069062233,0.10642533004283905
137,30,0,0,4,2,0.09178894013166428,0.3416723608970642,0.24988341331481934
137,31,0,0,4,2,0.23826546967029572,0.37181729078292847,0.13355182111263275
138,0,0,0,4,4,0.4220231771469116,0.3844865560531616,0.03753662109375
138,1,0,0,4,4,0.6164326667785645,0.4007718563079834,0.21566081047058105
138,2,0,0,4,4,0.7948644757270813,0.5368662476539612,0.2579982280731201
138,3,0,0,4,4,0.9306892156600952,0.5415818095207214,0.3891074061393738
138,4,0,0,4,4,0.9972774982452393,0.43960875272750854,0.5576687455177307
138,5,0,0,4,7,0.0,7.681548595428467e-05,7.681548595428467e-05
138,6,0,0,7,7,0.0,-0.07340534031391144,0.07340534031391144
138,7,0,0,7,7,0.0,-0.0351639986038208,0.0351639986038208
138,8,0,0,1,7,0.0,-0.037041664123535156,0.037041664123535156
138,9,0,0,1,7,0.0,0.04156690835952759,0.04156690835952759
138,10,0,0,1,1,0.3814476728439331,0.19928240776062012,0.182165265083313
138,11,0,0,1,1,0.9430761933326721,0.27560511231422424,0.6674710512161255
138,12,0,0,2,1,0.045211415737867355,0.21437504887580872,0.16916362941265106
138,13,0,0,2,7,0.25626134872436523,0.1617049276828766,0.09455642104148865
138,14,0,0,2,5,0.5505985617637634,0.4353230595588684,0.11527550220489502
138,15,0,0,2,5,0.8282783031463623,0.4776601791381836,0.3506181240081787
138,16,0,0,2,6,0.9893558621406555,0.47931933403015137,0.5100365281105042
138,17,0,0,3,6,0.0546514168381691,0.4618372917175293,0.4071858823299408
138,18,0,0,3,6,0.2880614995956421,0.4620630741119385,0.1740015745162964
138,19,0,0,3,6,0.6004521250724792,0.4540102481842041,0.14644187688827515
138,20,0,0,3,6,0.8762419819831848,0.41926854848861694,0.45697343349456787
138,21,0,0,3,6,0.9998498558998108,0.38020241260528564,0.6196474432945251
138,22,0,0,7,7,0.0,0.07002526521682739,0.07002526521682739
138,23,0,0,7,7,0.0,-0.015482187271118164,0.015482187271118164
